"","B220","CD106","CD11b","CD11c","CD16.32","CD169","CD19","CD21.35","CD27","CD3","CD31","CD35","CD4","CD44","CD45","CD5","CD71","CD79b","CD8a","CD90","ERTR7","F4.80","IgD","IgM","Ly6C","Ly6G","MHCII","NKp46","TCR","Ter119"
"codex_782",0.366684270780095,0.0507173633978685,-0.00456501149996974,0.0800535587394155,0.12851014390766,0.102672888860138,0.166288668158914,0.109148868433713,0.083372814698026,0.16783068186778,0.137115630755119,0.0757415406720611,0.132708262969603,0.306787085292369,0.205523547451928,0.0728452654078597,0.122215869099234,0.352098303077294,0.0830667437712905,0.134574136782588,0.138872338068875,0.173120429934423,0.186976043033537,0.100193772742631,-0.0314319624550369,0.135344411246102,0.217871954297143,0.00949271268081484,0.0883293745151297,0.0527328894723823
"codex_783",0.304633023651514,0.132103949610389,-0.00333340507549562,0.0391146226927923,0.176381133141035,0.64318673960857,0.208256558698087,0.0384423295022802,0.0687312141071046,0.134638913571303,0.323522919544533,0.00778014265350613,0.0700078092073706,0.247176523743548,0.00886997256032335,-0.0116060088921194,0.00216579535848174,0.261145763086761,0.0695676948629191,0.0927936895199327,0.279078443131968,0.0212617147968516,0.447561993296253,0.0377458752419522,-0.0524999174882514,0.16443895002073,0.225464266589603,0.0230610827057301,0.0143096273256082,-0.106268712569538
"codex_784",0.3560985110343,0.0458668045113505,-0.0128955685067029,-0.0264878456880317,0.122912728812074,0.075539352442058,-0.0748151232723585,0.323036393196421,0.0590428482068058,0.0853892037757279,0.745220636783546,0.203815155097855,0.0645494275446216,0.133015918162085,0.140940515146606,0.112635995198947,-0.00816941764000156,0.180651124845491,0.0401160124909218,0.0643961809979289,0.101943332496961,0.127871414135556,0.412055792319973,0.0142409947269776,-0.0145342345826321,0.160814233605915,0.374147314153882,0.0544799115004767,0.0830834827695478,-0.0608514228445853
"codex_785",0.452125066943222,0.14961774250246,0.00209692752664431,0.0559660410933255,0.0841932658025275,0.0619998050061722,0.0284517881480868,0.290747914614869,0.036634335859743,0.0424551609462811,0.0801577313117003,0.176880010266381,0.0553187246039733,0.0284166264672831,0.189072410381883,0.0205434489218686,0.0807927600442825,0.185374402932605,0.0678578081910323,0.0783512665543426,0.177455203896987,0.00995275426125927,0.476279784625902,0.00973052530493157,-0.0064639292119465,0.10963211683016,0.347985674769818,0.0274743769419114,0.0176021616441895,0.233767865102362
"codex_787",0.196349515149274,-0.00914179733752868,0.00652929794903157,0.213478629372622,0.130670210056221,-0.0171483788162047,0.263316932088081,0.382435440501754,0.0409799745515708,0.0203579577858795,0.116815662728746,0.295019024664187,-0.0443252777807478,0.331303992858501,0.129321802908918,0.00878520744340283,0.12466349754264,0.262857317594229,0.0283416369288925,0.133413730355414,0.149236926916326,-0.0268995512373034,0.0952754093581803,0.0542007056782127,-0.0632025382481783,0.11172962162659,0.672435057486983,0.0511573029924529,-0.00142857585761413,0.1574194710745
"codex_788",0.405770378320058,-0.0311277913757289,-0.00861048968360401,0.0772976018254085,0.0715366180765699,-0.0477799762654125,-0.140818565606978,0.0314229657479107,0.0492740029445959,-0.00113633433923167,0.00064196592437632,-0.0272402867090011,-0.00449963338230744,0.115205464425727,0.342636719236401,0.00916287596735241,0.55770741888956,0.223126446047986,0.0524875064421025,0.176920275334149,0.246400069532864,-0.06295202342153,0.456424969918918,-0.000531258640385335,-0.0536752179926441,0.100615355139648,0.298252672056535,0.17462640829603,0.0281266480221261,0.146150033087499
"codex_789",0.617011016194454,0.0517766483329296,0.00510256686066873,0.0487028187569628,0.140604255206108,0.0944066838806219,0.328776638192537,0.388416119336122,0.104008051274359,0.178971104252469,0.116855847985764,0.303787563770544,0.0956204338129353,-0.0490523565201521,0.176768243633943,0.0555697782612988,0.227010998023569,0.354126085426981,0.0128771442348313,0.0775351627299591,0.203355574435811,-0.0747777623752638,0.587179333763475,0.0760384519271723,0.0476740222658617,0.120768315081366,0.333845166030307,0.0509347061691233,0.0736483204553375,0.068682296817169
"codex_790",0.501155621654994,0.037183965694434,0.00296251854373519,0.113168278344397,0.169660084568992,0.240126740091748,-0.20381507677969,0.651099468547718,0.0719778058890009,-0.00194460065441182,0.125704879023366,0.381582495131103,0.334692017627256,0.267606059035141,0.0978226709489341,-0.00122555499887012,-0.025493088370708,0.3638588518606,0.0931369834860148,0.0934960303768095,0.0171937354620415,0.257751318831179,0.0308313031542344,0.109905438962942,-0.0531873252799573,0.154263328549965,0.421817423685584,0.0210919934075338,0.00556637409715136,0.0519232484834851
"codex_791",0.169443401531791,0.182001114319477,-0.0243014369224336,0.0499237560755385,0.0548319358522988,0.1525364789817,0.0465105421785987,0.105192866816142,0.22449164831229,0.16149954722983,0.14087603011196,0.0691906811289182,0.0809849129092307,0.298220442082272,0.22680739756817,0.216709210768308,0.0425178045678291,0.0547271643602408,0.0775307319246509,0.251420012648979,0.0820498784573299,0.265359234624445,0.127127271476777,0.000236188730547426,-0.0213009592438392,0.12281944173244,0.107140963713608,0.0469530799947519,0.0641478253448177,0.00406857501441527
"codex_792",0.399316954809864,-0.113562515203058,0.017149383647159,0.0283049848131628,0.0664628382315758,0.137299825263703,0.0609634026996394,0.253892545232013,0.0585217620401997,0.167289321046643,0.0487416197776242,0.0613623711467786,0.0395865887557526,0.148491599137467,0.163745687883624,0.0240821035003241,0.115502496328005,0.432776001174923,0.0605639982633955,0.0464706805710097,0.114943436119769,0.160533153630465,0.5980943127327,0.0596221763034687,0.0803476100742655,0.143519963741616,0.206698754779031,0.0379149599033349,0.0621666007515648,0.103890126480098
"codex_793",0.129343858748109,0.127974627046906,0.0169880536504791,0.025740811766956,0.173931518460224,0.191494523688744,-0.227468563002246,0.356279324926165,0.0914350084681563,0.239307682532272,0.177585678821812,-0.0977358010321413,0.010858888312969,0.0760253940806638,0.210086886325591,0.111995383436359,0.285995836935418,0.0682577389313957,0.108484966671788,0.116559755438554,0.0638207500129001,0.357745124325217,0.142344431964541,0.032988235057619,0.177823102575786,0.175904280723921,0.225410244510082,0.274164851812298,0.137827707956865,0.123904798271293
"codex_794",0.355985111487962,0.206224386323816,0.0161290976603738,0.069943972863714,0.134359820296018,0.0361920424262638,-0.00719014263202478,0.24354153045927,0.0650211983316316,0.00563463565294031,0.08815435760238,0.17305850592743,0.0157139646464869,0.199015582033363,0.166516776036833,0.00578537770328891,-0.019039699997227,0.250037482492155,0.104213499383808,0.119327742919522,0.128157006775419,0.324999922257487,0.453087558702886,0.0416397096525107,-0.00230774873030581,0.157525333847141,0.3116879872021,0.0281402667041789,0.0683322974083866,0.0184527318885541
"codex_795",0.116972678196346,0.241364349532601,0.0267627870533352,0.151247582633991,0.157127658919779,0.101101041924589,0.0312534530130917,-0.0574797762360954,0.0853929810052924,0.0209064694837343,0.526084593189724,-0.0343607348607889,0.070292567073137,0.152808449176753,-0.0578258525746602,0.138447958324932,0.33857462788333,0.0310292927183455,0.0975811184189957,0.0425218663142473,0.120972688412333,-0.114402204345772,0.0434286693985764,0.0384907639158648,0.0572141256645732,0.205399587889597,0.0946286093043227,0.0824307337449866,0.0243906472308374,0.498310321665921
"codex_796",0.291523473268805,0.120944150416972,0.00654779664160771,0.0370541287319147,0.156697212313334,0.208313487283317,0.236564603187141,0.201822727168254,0.0650808049724925,0.0374312461261185,0.111966826296186,0.103761774442982,-0.0272736814948857,0.0608516744196626,0.139533226648071,0.00839906460292916,0.0484966628270879,0.715300067815125,0.0475080295389745,0.151880178237013,0.130808147414448,0.133343583824693,0.178978221858112,0.190527122297759,-0.0108321009202069,0.132985368027956,0.461748299480831,0.0442670365738344,0.0169457217140456,-0.0221847804716507
"codex_797",-0.015764157415749,0.0398942256174705,0.0251403880883587,0.104371666858164,0.148264697203321,0.149319159358778,0.291357073288204,0.258607407734074,0.111669315079951,0.210418477020693,0.0648448268481149,-0.18706769879196,-0.0755803190599773,-0.0263143017275301,0.235470597656664,0.0194956686407971,0.0608071777150146,0.310268744615346,0.124670882290677,0.115257849090281,0.321162299827236,-0.0137736455869819,0.0509725744589085,0.091576514162148,0.13940107491775,0.157320390855266,0.449173162057494,0.0237361430572596,0.193011921977508,0.0934960128057725
"codex_798",0.288214136894504,0.0164824611031281,0.00500381247137949,-0.050988027729367,0.108376841281662,0.212567636132422,0.0344358802249241,0.417202096583754,0.378897068088433,0.245015474131125,0.277667312595938,0.196782662664911,0.018552702524972,-0.0601113926085926,0.390998933244722,0.0171868170647397,0.19620295406373,0.146860672313106,0.100556288971968,0.118335348293954,0.112934471596919,-0.0620102332498524,0.248375643642565,0.0399040749862892,0.0346781891221409,0.198469040322144,0.341091535117316,0.451114271472152,0.0240023460937734,0.0572686553756373
"codex_800",0.123975830315861,0.0374306078122091,0.0169771522996698,0.0912234859541534,0.076481510146299,0.0406250830430422,0.108255508171154,0.159250680286864,0.0402068015895279,0.0667214091107478,0.113351433436322,0.118773371169206,0.0598547362711482,0.115674123956166,0.0948305285424944,0.0366623803590038,0.237150505384039,0.396322616888071,0.0939175961347089,0.123536388280386,0.110328993385396,0.0758619120121415,-0.0378432258669701,0.113098673511638,0.0354272002807987,0.135171199518601,0.336300579825721,0.0287978386716534,0.0724288760061549,0.219898831076095
"codex_801",0.471196287098392,0.157210745571802,0.0242578506021062,0.041704499213486,0.132818214895178,0.177682479970378,0.249339937108094,0.467206877135303,0.117648684088305,0.103168833723669,0.065773524175191,0.379786262250736,-0.111681672538416,-0.0310890382842702,0.0319343569092993,0.0158348681009015,0.228790805014935,0.274013569553931,0.134868038316545,0.0492700108411332,0.200623635692401,0.151137187743268,0.309345572042288,0.0925420290755177,0.120045477459898,0.223847495894069,0.454502098254021,0.0897395232503799,-0.0614483039693565,0.106795937586735
"codex_802",0.441643010606929,0.0467240055191892,0.00814498094444616,0.0336510838562048,0.0789463155997051,0.0321579092160007,0.0852833236430137,0.211029914288932,0.0596947936444759,0.0508980685490808,0.073113154079541,0.132132485656634,0.0429362676633179,0.000970058166688659,0.139130681580659,0.0213386021236706,0.206189770516528,0.391792592111294,0.046635353623724,0.0789456858212676,0.216862063511404,0.0733838975242945,0.603218556294846,0.0391418443585532,0.0152808896342231,0.165209247433606,0.306003954143581,0.0308243517523222,0.0414568769178025,0.0797107824063965
"codex_803",0.543475261518015,-0.0237590308749004,0.0148733409466443,0.0541175641519094,0.139552419642973,0.190296333177577,0.269607092041443,0.31678491414819,0.0349430497539487,0.236182243821632,0.274343244733442,0.183567079516231,0.0551176815296866,0.115933650530023,-0.028447290484709,-0.0330407885201656,0.113060544500947,0.235701371659831,0.0755877971138989,0.0313075918845838,0.165139069517126,0.294686199433426,0.400805424508519,0.0726032110490612,0.0666099459790493,0.154988149458193,0.224403817708556,-0.0205418377040782,-0.0282583021086663,0.117386863989894
"codex_804",0.16104862403532,0.145713665344833,0.0360195291857556,0.0738966719982361,0.31470917297595,0.122633107760549,0.139495854907349,0.0573972948212498,0.0589274922377769,0.224191652701148,0.192968443249549,0.0928073562069484,0.0695240032274481,-0.0568691450626932,0.0514601447485458,0.0330320323663741,0.0617649986597595,0.452553229658687,0.0872774701001072,0.1125569815682,0.0768965828686927,0.126090427552623,0.0432758603605853,0.146922998920461,0.0165937513344763,0.187106053795524,0.189288364436621,0.0445686489576029,0.0534675055227124,0.137940549959445
"codex_805",0.378756256315536,0.0720866824268083,0.0431568971300459,-0.147148209511293,0.333945670210004,0.242007113067673,-0.0690518154390609,0.454743826451531,0.14333252053279,0.289852769654806,0.265629992319241,0.334425473358352,0.0436858190748545,-0.115947656923839,0.0111900322793332,0.0790703690861143,0.168768467974137,0.129556390989778,0.0705207182412695,0.0146820172464928,0.194497529749751,-0.138856283621222,0.483717566897881,0.0647002974186554,0.185413016908287,0.249212487640105,0.313789795672314,0.0946091042047981,0.0786577099049311,0.0297918968551047
"codex_806",0.253263810383078,-0.00995331715288224,0.000236579533267056,-0.000673236389155063,0.0817710313945177,0.0799012764209858,0.170031806210711,0.152066284325444,0.0246052802775804,0.154774552967248,0.21086582781151,-0.0191311780657935,0.0424776667767754,0.0528320785892434,0.124850915779631,0.0343421206065503,0.203505781960874,0.247427349774504,0.0406724871897875,0.0742081918546005,0.129570547079989,0.130883563432053,0.398612735511176,0.0321116560637627,0.0317603149312724,0.0961952253287613,0.238687898838326,0.0387483059913524,0.0589158546499246,0.0998073600862868
"codex_807",0.434249246428639,0.0139650518823771,0.0133983323880987,0.0835916595350385,0.146685643334093,0.0910375654673049,0.0787259425396904,0.430795058800776,0.092305832716054,0.0952184368858137,0.017890219795631,0.321391741144233,-0.00885830714668467,0.0483651711180563,0.202054342799998,0.0254157985098442,0.0981276303833426,0.433979945989839,0.121247282693906,0.0901401887144401,0.115783727916107,0.162290377948326,0.243321618551391,0.102557651710442,0.0321251714248147,0.192302262023743,0.47029789374299,0.047948801643541,0.0283147736306798,0.222329785961635
"codex_808",0.197966499403326,0.199051977411301,0.028042320023565,0.136540738797563,0.0898352270865875,0.336208659003571,0.166803215227137,0.00225484917925432,0.1492257446733,0.0998067828148391,0.183575095379231,0.0347480661794109,0.0699953823119931,0.354502090951699,0.085320039613824,0.202327650093951,0.061640868583315,-0.0153381940730919,0.106807520746919,0.0252630600219483,0.0362459335659558,0.262714209630546,0.085659015669999,0.0208948532642164,0.0337419325902271,0.147362527364194,-0.0111893075344658,0.0483863995423503,-0.0124031366951011,0.0946591222378249
"codex_809",0.350576761020439,0.0849148801417882,0.00148638907608495,0.0492921207248098,0.139325787348021,0.0297568214097541,0.0565899799010483,0.22707766796731,0.0320133015830179,0.0388159200132206,0.0857789958775925,0.13449057877161,0.0154180658626555,0.0312521016137194,0.178759191695115,0.00181548404449566,0.193868760524949,0.329497991358995,0.0488153633477389,0.0545488993712225,0.172638077386936,0.0796360718813661,0.452725324566263,0.0420338458062514,-0.0123132611730688,0.133966814512752,0.391797985397489,0.00798856776609136,-0.00181650293134444,0.0212105190475044
"codex_810",0.608445624128612,0.0687058036378649,0.0151507037197393,0.0971002950299239,0.0738625859132963,0.21739827358808,0.387836425908053,0.169763611588393,0.0772231346220006,0.115804901779712,0.149609995302575,0.179747394021596,0.0729706616877263,0.0432733783259886,0.103903277670689,0.0274313259511675,0.282985927651241,0.301129626341643,0.15399572379941,0.039235066356357,0.250737919908343,0.15090875309186,0.25084141335667,0.104274275926576,0.0508714481603676,0.16943514787455,0.258212061685624,-0.0139591977399506,0.0122463317041621,0.187182326190067
"codex_811",0.385158810042365,0.120424124797819,0.00633297682066841,0.0519224483871305,0.149517967721659,0.160075842372393,0.136800736134335,0.436650931541698,0.0972202958616189,0.210450235555922,0.126434462383775,0.307316616674425,0.0712574108032695,0.0847675326752645,0.0770144949703609,0.019424225028124,0.377994878918156,0.191026760432904,0.124119477050251,0.103591536289616,0.146394298717519,0.142847985179543,0.269192385373563,0.0383912959683851,0.00200301336267328,0.192201363729784,0.371786089677214,0.0612422380186411,0.0734098833713099,0.0289158456010238
"codex_812",0.509830370914813,0.244190520288528,-0.0914347016547566,0.0774062847393847,0.205747590694253,-0.0898970200433685,0.312187652748701,0.224465329020246,0.0058741787066246,-0.105135753410882,0.240616737848343,-0.135125247118454,-0.0143632374294889,0.339912432237437,0.125870481175112,0.0195218639082494,0.0740270702779523,0.224972151765746,0.0171781402399104,0.0625573293316201,0.161645373583841,0.00435326456545268,0.367508850066405,0.0342317035964294,-0.0776856433105236,0.148360143071435,0.465592875738823,-0.0164365383815644,0.0254346445259038,0.163685267700765
"codex_815",0.486567995638546,0.0452843457894621,0.00951154009975375,0.0366219851729845,0.136338946649891,0.00716984754302499,0.0258878414427198,0.394621366309826,0.0374006246758817,0.0450875176149943,0.178143550370019,0.277822273779017,0.0620841044060977,0.0876114650977074,0.193041643434954,-0.00268176194415015,0.118954526594575,0.382994434261586,0.0210725544931084,0.0756472352349959,0.119122775668004,0.0619468957422003,0.304442233251489,0.0933432215768321,0.000955262333754092,0.1304477188289,0.471884964585827,0.050642598691053,0.00465726678277806,0.0436433973414129
"codex_816",0.126604686535823,0.584079097587267,-0.0188484643771912,0.0692308840980415,0.121851838979332,0.269949497982635,-0.170457535142833,0.379239889877916,0.105510000592984,0.257639323860391,0.199911638295755,0.250234020256149,0.104109200091606,0.468320782946098,-0.0967961936298602,0.0540208624263492,0.138587559681691,-0.0317567580151768,0.0926371120550534,0.0912974674174228,0.108299646507863,0.383884779845121,0.0108410098664284,0.0312379201082563,0.117281374701139,0.215017034794335,0.13764850852024,0.0356629087391138,0.0129949323392921,0.00640448813419525
"codex_817",0.281510470630742,0.00620541346998252,0.0255563978318681,0.0274922423681019,0.0558069578458047,0.0856074174595531,-0.0553992752776746,0.184330227661922,0.00448480668614668,0.100834755786022,0.0223394656878776,0.050238574339001,0.0798862591310566,0.280481463759907,0.0652070752888927,0.067192921261371,0.193188888491762,0.0296518704725545,0.0567131079469111,0.0778050397491258,0.116940532600231,0.069893829363464,0.243996762923695,0.0767927447448691,0.0334873176648107,0.207846150110657,0.586418811027107,0.0510536319914522,0.0338243477356857,0.327070101855474
"codex_818",0.427413498028295,0.0433069406379991,-0.0126502168322744,0.002901876836501,0.168040793775534,0.114119133186989,0.417036894789353,0.215448646651708,0.0806404099518614,0.210236595312292,0.220759171062381,0.144715782945908,0.0936384798218728,0.070113295646161,0.199974746206574,0.0604351572272797,0.150253148907553,0.42719214434852,0.0770676451630336,0.185956822343168,0.13277160163864,0.193658481288394,0.109983346794641,0.146982131947691,-0.0356308113354628,0.140414792356816,0.247619700017942,0.0618149830372457,0.074061426048356,0.0207614091002398
"codex_819",0.349454130755754,0.0669913314481422,0.0305932461375802,0.0601792028889861,0.0957013534638046,0.121969181060309,0.167583339026492,0.317043181405198,0.0412744599870758,0.220173924263164,0.0174734980252697,0.13427877096827,0.0570492151286565,-0.063623336483042,0.0323559994794925,-0.0319017786431051,0.0583991952791806,0.146770846627472,0.0891446333724002,0.0040967244872322,0.145325174661738,0.247211973151295,0.560426163835254,0.0834990747258605,0.163989862097613,0.155349211428787,0.29928797346684,0.0628467058296509,0.111032780740985,0.314098656961665
"codex_820",0.625616647188112,0.123523397587627,-0.000409520637558336,0.098091397775292,0.15336151829277,0.0972639069326507,0.15748921429416,0.120817325900153,0.0917949871427262,0.100481513849679,0.102139903424035,0.0849114396801053,0.0424893372651332,0.109951399483951,0.247058827103807,0.00166835746126637,0.119613923902827,0.201376696229504,0.0943767802276401,0.107936009181767,0.152372398508379,0.0952545534163675,0.547471348963889,0.0243031550469674,0.000303380391301511,0.17088865250051,0.247902073835977,0.0735429103508864,0.0485093305509168,0.0279570997791325
"codex_821",0.0781493363707666,-0.0251155235368449,0.0181833727127098,0.00641839126847904,0.112755216734067,-0.0108684723686928,0.0581990135199524,0.325282728049702,0.0673945961359327,0.0786642315645969,0.125751801309087,0.238600597924208,0.0628739863231758,0.168241266207962,0.113726742521682,0.0908687679514907,0.0939650955847807,0.404850316821125,0.0821609450990895,0.184671593691642,0.180455426088812,0.141027161610115,0.146199657510291,0.0838755582710037,0.057888998453973,0.170757570982774,0.527185532240616,0.0128751227847725,0.0752991358572925,0.023989995359278
"codex_823",0.266389604319508,0.0969605038692092,0.0125214076127134,-0.0254672532658788,0.187546238837137,-0.0619175624198288,0.252870143613871,0.373781817369731,0.0365339251285679,-0.0669509253994438,0.0484059178612541,-0.030912541041984,-0.0451910870129316,0.0662539251819399,0.286093904824766,0.0163574771881218,-0.101322921433128,0.366540086354574,-0.0236601386449797,0.113568296195874,0.179702514788083,-0.0307145049494906,0.23913625434532,0.0883935177900378,0.0099680731851548,0.162714732521412,0.749777906210449,0.0877336488808701,-0.000681223803985831,0.1431618707224
"codex_824",0.427244192067931,0.113602405860285,0.00177743469936992,-0.0350690748183702,0.125848653221306,0.00956497146676116,0.113967249328429,0.381057978234503,0.0518041116443689,0.0340909822726108,0.157881409947929,0.298259445084589,0.0024659381256717,-0.017593581464287,0.174943889475822,0.0236233309527247,0.0567980272879572,0.35455319846187,0.123796593150837,0.19166835774927,0.180154667726754,0.0212314074252712,0.525115431571534,0.0463543817489853,-0.0467696007902957,0.154826382565227,0.477145772905218,0.00722920360821303,0.0381196414330213,-0.0274662134637035
"codex_825",0.210943237617388,0.0437617604245585,0.170532245274973,0.0742943513746322,0.171033229568039,0.0790626735442747,0.0743352098336675,0.13231718130758,0.0849488223192788,-0.00495285372131293,0.0217572897190427,0.0746399173538605,0.00834018039029422,0.142016538749285,0.0986612817764519,-0.0167128979635911,0.0877010915281172,0.122807497693552,0.0884892302057073,0.0825732872780574,0.0810519012110202,0.195901052660796,0.204044551835373,0.0447298704685767,0.45732242148141,0.153322896704003,0.17211444052433,0.0406680665849045,0.000274910917458182,0.00830636213756197
"codex_826",0.546908246793189,0.0639573886795453,-0.0157575884783736,0.0768659400425089,0.18878838268104,0.303715429963869,0.0729292817788373,0.14211289029197,0.0742108599769386,0.0700879307571634,0.266546440175548,-0.00143338170025709,0.0484216930486335,0.194085003213312,0.283052376323943,0.0204456569891834,-0.0264358783315784,0.281482944428355,0.116203751081931,0.0193369238836802,0.166334111586312,0.128377344828276,0.254479479364208,0.0333595204353415,-0.0449631559436414,0.103734834093532,0.234132536963395,0.00128629955794385,0.0405532548062265,0.123690019547032
"codex_827",0.504728690473792,0.0946248186429894,-0.0113784294365671,0.0822252562088106,0.145583033726303,0.000448527336860627,0.28983035846198,0.137543647707702,0.0707499417279703,0.0375842120771134,0.275942919787395,0.0586949019327272,0.028078615867002,0.080341015026878,0.284379414065503,0.0285308329999902,0.0720161117532457,0.239842849576999,0.0984591437941855,0.162444538608857,0.119387497408545,0.0468891540969767,0.303571923108457,0.0405480770760939,-0.0379368856021365,0.120210582057979,0.388599834948691,0.0480630313976446,0.104538845192401,0.16800280010136
"codex_828",0.318297782977093,0.13226869504365,0.0209327637756567,0.0247511345282658,0.113060168270946,0.169084992720786,-0.0333666393888943,0.333333843722405,0.090183702456894,0.180751807797933,0.114198646929982,0.14730797505571,0.0531222361160249,0.0774471844275929,0.0576278733262611,0.0238425436554131,0.0892695422498218,0.374423559276148,0.098766950369627,0.101529566529241,0.192249482159441,0.0708285717853394,0.366404220013094,0.043366881530809,0.0703310070924384,0.137067513882986,0.234845511507908,0.0526724139466817,0.0883233199945868,0.0121290006413743
"codex_829",0.049574211546423,0.612624190505252,-0.050151080027312,0.0847216070948124,0.13528299022475,-0.0570463418526212,0.0226035353367227,-0.0180852074376006,0.151732118201037,0.194157656848465,0.133823160863641,0.0478571298574006,-0.064231221434136,0.2502462343409,0.26517481272537,0.144936621686953,-0.00369754775617623,-0.0227172998435046,0.477468901592751,0.339273664762959,0.0772433246807372,0.290177328240729,-0.0181617344499494,-0.0768234750491509,-0.0220504986591617,0.0731032426995943,0.00720209687404177,0.0763611868109109,0.0597134923914666,-0.0675910960047418
"codex_830",0.643125232179357,0.0487065291207612,0.00740165880547455,0.0473710558094508,0.177515062791242,0.111699917660094,0.197539670186998,0.420595570298635,0.0834991585020784,0.119660347485106,0.155881575389365,0.299424771552331,0.0286858708455291,-0.00023816256458023,0.206231548766935,0.030327068992419,0.0926431631980398,0.498158468219732,0.0796391174152717,0.0878957435788102,0.125953691938624,-0.00793437683497036,0.298315894950448,0.139532524189779,0.0217632035682868,0.119338117372083,0.352288918271783,0.0359101573941935,0.0634233713238608,0.145766851775084
"codex_831",0.0376928993339961,0.389396667328069,0.0440331362545979,0.0403092524116118,0.0498712842929555,0.29321989623397,-0.139259705149943,0.123913051295589,0.126920390826155,0.204117099429205,0.484776291513414,-0.398507093469299,-0.0209406197470159,0.00859947908380117,-0.0552235545185205,0.0926844914536148,0.272715088379954,-0.010790177008753,0.180301185284145,-0.0237422949060327,0.122037938983879,0.148783226556788,0.0968066636165952,0.0374601262616729,0.262001393631367,0.178764687455837,0.0893409809199531,0.106197780064529,0.125392976783517,0.366677650854492
"codex_832",0.550296648597113,0.0655220959971479,-0.0168778829140739,0.0761053916948076,0.154180031002413,-0.00468280779227037,0.190341168044072,0.213610377225636,0.0648433839090057,0.107336525182481,0.12387736421875,0.205856769567129,-0.00319428753321599,0.0740402280938044,0.194171936625499,0.0110948376261975,0.224534564225954,0.356178984968098,0.132511723660697,0.12711948982024,0.169980668698246,0.1534933225901,0.46883437490675,0.0359983260163109,-0.0576905027138949,0.140679817529534,0.3648458356399,0.001014797490552,0.0299907345298784,0.00884359692267245
"codex_833",0.192141898867033,0.141935806191378,-0.0200320341259531,0.127996122436159,0.168969183516053,-0.0827737608040225,0.416319534672336,-0.0558134938540286,0.0657030909865807,-0.0480008418462593,0.182427816454677,0.131783680770531,0.0882726431795359,0.206436807027969,0.0960154190087504,0.0721525255174639,0.0270480352005277,0.120057559203245,0.137518293894274,0.197565400325326,0.145973588161428,0.269194702685885,0.199404386547904,0.0147613090984822,-0.051866756759853,0.16179312479643,0.415997285052399,0.0122505343569393,0.0160584951197686,0.275951293348071
"codex_834",0.450178305628664,0.0475706487818466,0.0302148495151623,-0.0118989873571044,0.15726513930276,-0.00748024119840585,-0.0266726111375328,0.447119632337411,0.062060576072394,0.0599301117222222,0.158697579279918,0.333181505792886,0.0189668180173391,0.0257612089156583,0.209959502957372,0.0194953253723981,0.174405243544849,0.468412356542664,0.0374389951650647,0.0603605501578525,0.114350266367443,0.0212361698501365,0.221498303023431,0.162495582158283,0.0305910349036157,0.18560216043588,0.490740014994607,0.0773438071021894,0.025055582473876,0.0842451045645478
"codex_835",0.596739229650827,0.074831599792093,0.00170286448862422,0.0538630512836094,0.176468912881427,0.0826272125676144,0.336667497193681,0.5234094173201,0.0296235399576467,0.0981232541825424,0.0614396214366795,0.3903204122465,0.0392773969412265,0.0219045771025236,0.244817065869574,-0.00899036221051452,0.155746318507199,0.541673405897159,0.0373216074319005,0.145506460280527,0.146244231361744,0.0625678976414417,0.225419884282289,0.130661056003065,-0.00757972120140749,0.165241667466648,0.287844636461908,0.0301820295449907,0.0220861737555312,-0.134424982205112
"codex_836",0.198731581092544,0.371079761233875,-0.0564208212654631,0.0676233338230471,0.19357299642294,0.0560238594945291,-0.0077492733086737,0.380798666594532,0.0815959741737317,0.0475421741573352,0.148077509041171,0.199575408993485,0.0241837146149033,0.252776808510942,0.0622186028052565,0.0275789996694722,0.0712097990238508,0.139181578974589,0.0887665131872358,0.0973715546151187,0.195896407996105,0.109909023114494,0.279888611263581,0.0248631327909024,-0.0192643928908478,0.161700888617426,0.449319686401567,0.0394714101029925,0.0580811038401435,0.0320221134559405
"codex_837",-0.0193402419515553,0.0834684882891327,-0.00331702801529099,0.0529492296509769,0.0600109987948597,0.238946465899243,-0.0474641444295384,-0.0539323688765869,0.27327565890121,0.20183335025476,0.161656678520135,0.0528733693475257,0.00435836280315827,-0.00585484309613911,0.284061655942034,0.421757089466157,0.32388350899309,-0.0580939694416541,0.336249686267857,0.228230954796159,0.0200042194494249,0.0741558889555877,-0.0190854995318967,-0.0328099996905606,0.232063664736531,0.115945108740786,-0.0226593990709427,0.110688413159997,0.331871199018525,0.0365433431179962
"codex_838",0.0399389512272835,0.0792236777964591,0.0483815962388747,0.0407557745057033,0.0289420619104207,0.378427538882681,0.189973044673191,0.17345508554533,0.206151560648502,0.215028636929945,0.0800105425498134,0.120410951568919,0.293715960540194,0.0756754713508032,0.261477889958543,0.239354814723118,0.00154372031051875,0.00963595617676148,0.157199669094879,-0.0596551614618827,0.0173032233839755,0.102337232833618,-0.0237868493278015,0.0403784800511627,0.27374579091143,0.131264624561546,-0.0145647302842043,0.0557228078946263,0.297613917240395,0.0604817431335579
