"","B220","CD106","CD11b","CD11c","CD16.32","CD169","CD19","CD21.35","CD27","CD3","CD31","CD35","CD4","CD44","CD45","CD5","CD71","CD79b","CD8a","CD90","ERTR7","F4.80","IgD","IgM","Ly6C","Ly6G","MHCII","NKp46","TCR","Ter119"
"codex_742",0.0156761120705348,0.222817313624475,0.298698260717248,0.226174532496644,0.223815410670178,0.762460453259479,0.215920643463108,0.140822721514968,0.603148398417345,0.999814115417929,0.117237520699353,0.0595388680970457,0.302554947319564,0.0901138093643594,0.536922544672524,0.559587975202585,0.124733158072695,0.0253451025776686,0.933693161034185,0.991425701022505,0.125200303433839,0.276034426132279,0.0193567171341232,0.371753003540181,0.40655163137207,0.360248134516942,0.0429630799986816,0.199681764759783,0.955297137970659,0.255019327785586
"codex_743",0.596781133570726,0.158066858559166,0.327587594533137,0.353968971556781,0.30991441394888,0.452105354004999,0.7716421317688,0.411077411254414,0.222816842081309,0.309905553512674,0.257277116241967,0.622750445559278,0.198788414544463,0.554357661229629,0.520005093652795,0.280009955268788,0.292500552136969,0.938421243416585,0.348752721455149,0.301217902730557,0.118616672872566,0.300125446642112,0.275354943099881,0.570300239612601,0.393444192768816,0.378899061222069,0.201083595234184,0.217204557309782,0.209172624394606,0.410870539039907
"codex_744",0.379976229260286,0.187523544590281,0.450340683274689,0.258510251452466,0.267118434371015,0.977589990798869,0.869259907123294,0.999844851286376,0.400825555809946,0.921200103186392,0.141979565890417,0.994637009229762,0.219349712357909,0.0200913779066529,0.113378183635587,0.271846130187358,0.78814013422125,0.140378627236108,0.431016350506869,0.207754092792033,0.139008217710704,0.366796592579581,0.272681732807138,0.606321175627849,0.861702198802422,0.540395319722747,0.305697983614144,0.352938211801641,0.311165877026671,0.679821060447539
"codex_745",0.897797293214131,0.472405148565206,0.281156151089318,0.401190036792322,0.320119891402503,0.119992453382244,0.538654678420415,0.0680311345974592,0.171454263099912,0.0441774962573461,0.300660051469562,0.0320753988710059,0.0921844747374654,0.768502071411355,0.589172333262712,0.193309803084716,0.154694463369108,0.630223770912297,0.294188499930694,0.286761473307931,0.172800467549198,0.440755488381053,0.879335632025287,0.387341803472634,0.220531662320735,0.323764460509518,0.381669677596986,0.174821376259558,0.11121649354345,0.17846624519822
"codex_746",0.0638368115183139,0.313740316996608,0.278877585910761,0.403607113670948,0.289867020268178,0.582423508805596,0.619584460433563,0.0208205850513515,0.422902564047354,0.86911978222299,0.245094928782231,0.00558075094120055,0.724642545127739,0.354274655309267,0.418344151401504,0.684482629807098,0.426021235993031,0.120453731066835,0.362463417415486,0.337464946042718,0.116938624961326,0.488831773124506,0.105270459811086,0.365862142455515,0.339757962861971,0.337310062450221,0.0988254313996395,0.168295417089117,0.931010604860752,0.283748611160308
"codex_747",0.257446991033105,0.303219694445739,0.325688088409428,0.406963185523169,0.296908251708959,0.650236716380657,0.608478891958946,0.303531742528825,0.39563416666145,0.998792023699889,0.241427816345518,0.476518907075465,0.249619547242651,0.337073368221033,0.618435990997746,0.334295962993148,0.260517000580178,0.419280422158336,0.421626995248462,0.302301691666237,0.0871318817181522,0.623802336266342,0.0575393874250683,0.498974364572583,0.434836643843677,0.388198467683293,0.217210570092606,0.18931894630908,0.440716844989739,0.378077021832349
"codex_748",0.268455578658533,0.304812702760672,0.354671329794774,0.342579687611424,0.295050363995802,0.821797718554087,0.635146268106689,0.782012765892832,0.339385458844795,0.841318988268543,0.214647245691452,0.647902151429907,0.351081092899479,0.29683624221063,0.29149592241779,0.38270453263733,0.596154059040875,0.217485992072067,0.370300035593557,0.25431316158239,0.152529067737416,0.464066910832646,0.152842219443454,0.508539141978503,0.590546338871034,0.43037436304167,0.119063633198759,0.273317856354426,0.44184806082356,0.553292190689097
"codex_749",0.0845216692903228,0.696211667531029,0.304815682380917,0.640479737250132,0.299388755788582,0.430892049675824,0.0554821439694593,0.159925504994541,0.208345768997109,0.291820977063003,0.332042523021212,0.0105461635115523,0.285723306052661,0.707545543016326,0.249765115200796,0.311099748167562,0.675743098486038,0.135609082551798,0.564371244640302,0.329101478161169,0.361572654092566,0.718402863914561,0.0923180148597324,0.389226968339169,0.307647707339921,0.355126635128774,0.221837669320263,0.168398037895748,0.259057004218185,0.526781792692734
"codex_750",0.0832140848488935,0.326149834324136,0.236889026020908,0.308532033881693,0.24160536198484,0.160920714125767,0.129137769563249,0.00496403755414756,0.277076557766919,0.378687897404855,0.307242133498557,0.26123416586686,0.781275626114666,0.398616334392728,0.564532124413001,0.898561347417273,0.0447512306647351,0.141081449888034,0.274643789793676,0.988155746176085,0.0753412696624132,0.0921749237077572,0.0613987687914943,0.295038388722054,0.131964741113302,0.270502240872589,0.0690098693666686,0.149522758436976,0.974432255286131,0.154468970416348
"codex_751",0.163964683512608,0.198375265846398,0.327354810862833,0.300942769150071,0.236109667679317,0.768884196284647,0.616544928704344,0.439644716928831,0.59683298320433,0.983266791615921,0.161864095173746,0.150667897636107,0.954534694180621,0.0547514764035955,0.461189198002843,0.391084398874992,0.320613560540174,0.0599710711691294,0.355774793615096,0.78859356379259,0.0706660712512344,0.205935095149459,0.148200500152367,0.431101179216887,0.497914628194863,0.399656141243559,0.0522611644094217,0.21194174288877,0.786141912593698,0.331999137837632
"codex_752",0.566177082160258,0.251808907097584,0.3463674419814,0.364095215920941,0.249813316976908,0.0648375818414617,0.785869030219781,0.468917889599355,0.311138430275185,0.067750851618826,0.247990010414521,0.806502606897251,0.169596556561116,0.376793953523855,0.632792188924145,0.217061664695776,0.188305926060144,0.770855217752621,0.218053139112822,0.335687118422072,0.0706066476274064,0.20426681190364,0.670801684181102,0.491734478002864,0.378433875309868,0.380768291165082,0.753807945992153,0.233960370370233,0.364253199329209,0.199328509467285
"codex_753",0.0651190951298895,0.690238982351476,0.318139319750705,0.59625042979141,0.348993232954419,0.148363048661631,0.373041957830183,0.128756275503066,0.249977423557708,0.0847155895689358,0.329940289849933,0.434241165383241,0.210927993951259,0.809306898418252,0.378726122205371,0.214094767406101,0.242320163218077,0.35461118761964,0.260131781669532,0.317091702244799,0.138949848954563,0.74548723016161,0.14982105314888,0.446809569304334,0.347067860447099,0.35346018704481,0.53845805668619,0.243250010132039,0.241995664531894,0.271178065053333
"codex_754",0.123842309565909,0.708468623778648,0.295769087548565,0.402591235627869,0.40508506917367,0.920081433713063,0.46789284894158,0.139151558826076,0.281500935610298,0.466565064345605,0.852527165931754,0.325825607578802,0.307496543391782,0.560381796865941,0.201778917975953,0.274912024668025,0.216913035388856,0.188199150188999,0.398358579460266,0.375691328332724,0.105181692422358,0.399774889459132,0.181764778069981,0.395463261402446,0.353462401125307,0.349788422169957,0.115113085381738,0.214679737175889,0.337189075431228,0.324206270641699
"codex_755",0.045885897870412,0.591686948097718,0.281815184241401,0.578622477042022,0.380987217505996,0.671431698282354,0.999999951769607,0.00558539811121181,0.500024495432334,0.751746058762268,0.263609784280213,0.766980578009337,0.211323890186248,0.163541027910312,0.1512372790013,0.28036569120747,0.226327429485116,0.458292024818808,0.546107148954817,0.593524330207939,0.0969961565549636,0.412886091647694,0.101534035306593,0.404572392555296,0.525905491298074,0.357569330057601,0.183249150313911,0.218402900242928,0.484389678304259,0.2658219968051
"codex_756",0.441732900316377,0.303843586853977,0.356191674676727,0.376667719957466,0.30872995131165,0.172539491943003,0.604008537181643,0.386316409897542,0.361492946400254,0.298315330613912,0.148659993481986,0.597190686741358,0.244520886542464,0.232819477717247,0.598897206069323,0.259787270735598,0.0914606135365583,0.267774115617543,0.375629423821167,0.452353068724805,0.0812013787547986,0.339507698412122,0.583643717361517,0.437350733953503,0.37325294697498,0.372841846586395,0.559514851780025,0.210115037677178,0.437327266927016,0.368994674952335
"codex_757",0.161738442950693,0.568829710383075,0.282674936298385,0.398362294450816,0.395390816821555,0.0301231019914764,0.0131706007973406,0.0376709839081571,0.157009801226973,0.0748981998245875,0.464393016686338,0.00488248835094918,0.180707153259408,0.963129429390618,0.68317409276444,0.233000514762483,0.151302215689091,0.308003692773573,0.308847627351656,0.304478489820916,0.0764857656101905,0.985096670009164,0.417424600889964,0.365690252768395,0.219205409372153,0.320693900788289,0.316218946607666,0.183873078508862,0.151651121843809,0.332723940092425
"codex_759",0.973319730772263,0.10802081839684,0.319211818383209,0.426779611743176,0.311040939712037,0.0426906949434182,0.606218501570668,0.44756436302668,0.149235186645791,0.00351393537219296,0.349944189887554,0.301835069202115,0.154218901878728,0.477902313782012,0.454232114974373,0.185489970881973,0.781327134342058,0.914813482937901,0.0982257702650769,0.0860375982747361,0.100651455204035,0.260820351722828,0.988681591750071,0.478383524270352,0.301677857400222,0.363352999638453,0.645881652696147,0.196121317987198,0.0724870742621295,0.307264776143156
"codex_760",0.92697469076608,0.210685087201679,0.320771959351442,0.360676083633032,0.287976822127705,0.185544263654015,0.63576276986081,0.531625451399518,0.224561614454789,0.0420571962613584,0.41216400569246,0.650749380326819,0.175956101259035,0.312122608248515,0.498733888995099,0.196294110750363,0.344916773808343,0.845361057606665,0.18026051055438,0.123670529802648,0.121147759054738,0.361139877788702,0.957943529653739,0.475025314412477,0.350513660467423,0.367289346097384,0.451965242118542,0.17480764237973,0.134782072652357,0.254782470576292
"codex_761",0.581866226963644,0.197322852904349,0.342121789730518,0.362876079598312,0.274343140800712,0.34912767484353,0.661239040298967,0.751894725579168,0.304310031302799,0.361200644165836,0.3154700585537,0.703467918914446,0.304895611880018,0.260668595692441,0.481091648943749,0.311907296552454,0.349450584102346,0.314982358518417,0.319503959003881,0.274941173144826,0.13899751816941,0.196479079931375,0.487455982517115,0.454173419915393,0.441577688461945,0.393483069513471,0.384402615938489,0.240139272558834,0.387531303601371,0.498254226167804
"codex_762",0.999421809530438,0.13851162903454,0.32149928459712,0.288233119817408,0.27009951078134,0.10853562510753,0.986551193366588,0.806087750984421,0.21842329607195,0.0945398146241983,0.242294080029152,0.999723632851967,0.154491717731229,0.0560556087137512,0.717308727617446,0.216811306892089,0.26385393996001,0.78854287136134,0.288895188991097,0.338491894197421,0.112949216951066,0.106373697642715,0.679104086840408,0.457649395591378,0.336302779340384,0.362716168008799,0.388179202846453,0.207810635603836,0.222690789183961,0.350729612175904
"codex_763",0.148909896724555,0.179128653655072,0.318435030997231,0.291882077190642,0.267686427152168,0.523653691795663,0.245001985855101,0.360166941155888,0.556797092001053,0.835803640497056,0.231279238674694,0.291196192813748,0.25891304165636,0.367473094948856,0.59792436030286,0.627654826584699,0.267817945295031,0.148972998093907,0.653364186164353,0.475241367081501,0.0817991220448145,0.597992254406235,0.171131285078285,0.428687281607473,0.44286284122085,0.378228771831388,0.138587540171209,0.219439001462234,0.535807021528081,0.322946491716326
"codex_764",0.101660355419005,0.233411791228924,0.430827211265739,0.173453285394761,0.261709211261426,0.435667890797196,0.961621850047692,0.99530560404391,0.382015899405086,0.167676454496536,0.703747657708634,0.997383250581606,0.231037687856219,0.131530087799234,0.13216228183211,0.27127048658,0.667900410100622,0.513323225360798,0.145678129698821,0.256516549288278,0.122158909378014,0.0565144149616813,0.146404543443721,0.602445231095045,0.744518716473995,0.487560866573743,0.758937148771189,0.380604477018727,0.384366403696467,0.611747645489041
"codex_765",0.61005726585783,0.224249533496677,0.371299506383321,0.352646792431672,0.316688086480012,0.509616898702198,0.147204734477404,0.932466127506203,0.219121606612991,0.385267715759089,0.402170973567024,0.760344784299109,0.170263751097778,0.514058816542803,0.259600825184241,0.215109540682352,0.949380144823415,0.196888654220283,0.268004295310849,0.219914222975537,0.218909340201479,0.779798027730188,0.205720846103337,0.497687321037427,0.563180259138838,0.435818639102719,0.256334285606966,0.301955937009071,0.0909870498485593,0.576328557940986
"codex_766",0.259727458203867,0.527720006619591,0.342278270059004,0.301761096875149,0.270211257170957,0.763370296147231,0.0758332593928757,0.719969954558043,0.25366229260274,0.733620986586706,0.470900599950898,0.245384292298184,0.22470506449588,0.819475711719077,0.273503535747066,0.269046417633544,0.640038641079116,0.041774302728349,0.417731170836042,0.241763275435968,0.265696134988456,0.874774155385309,0.232782567424396,0.427852332206096,0.554683544176556,0.417086292345664,0.077873360992516,0.240073773508128,0.222163941448921,0.369442432271584
"codex_767",0.893920981292636,0.394615307934939,0.282279319811145,0.532458387641979,0.375796998896228,0.305097365871594,0.87124193965011,0.81908793902661,0.190963759216349,0.0675930211985982,0.33515292960108,0.999550448471475,0.125743847622759,0.374680751651904,0.575912575472385,0.211266784365543,0.0952454608284362,0.678194309619013,0.310392357505277,0.347059831873953,0.0801194074101534,0.155805621115161,0.274615249855487,0.484630040415398,0.191815931385771,0.32064283047039,0.683015053260952,0.19987179753858,0.195014288947625,0.144480442297509
"codex_768",0.498829855185861,0.164711180526236,0.355439746624338,0.341270904371582,0.258792969392545,0.803886215095025,0.411253345186196,0.690812614988577,0.308684440052603,0.791213242965392,0.181154107972184,0.285101268203476,0.234413845494799,0.238737293711738,0.248695072610326,0.290343379915262,0.467044455658627,0.213843002194371,0.382390515999897,0.228867967000721,0.115269834023512,0.374868225307394,0.872364487193107,0.478987240877479,0.562033976689458,0.427259882372275,0.302454503408987,0.26317305853466,0.427223181946282,0.525959786704889
"codex_769",0.327396848658346,0.218280142471193,0.327281956826635,0.378492700487134,0.288533527789352,0.421656544638858,0.58777868496772,0.356984621228612,0.314264623953157,0.602435672817625,0.212136803643059,0.45500965419967,0.231183065816484,0.344541522273023,0.455907038613882,0.302712717600473,0.353464157180681,0.297338948572117,0.688353097085995,0.520381167440048,0.0940755193367683,0.527001029248472,0.276712104095231,0.453284193962676,0.41139390430706,0.380588467642079,0.284077421484047,0.146586392653804,0.565517064699491,0.343978694547342
"codex_770",0.435858917558642,0.243797268593744,0.304872156598563,0.681465581905634,0.284032742125007,0.31598912831288,0.578369414309659,0.149073624880242,0.236840543373435,0.229196265151507,0.335538490089097,0.0172736865829924,0.199741974347607,0.632353440775237,0.556264429346496,0.253198381086063,0.258608850935494,0.325766426067001,0.58251989582856,0.30747624096046,0.131417683476939,0.420735784024175,0.511586514907785,0.406947421017869,0.293682755640441,0.352130143876808,0.350248292683181,0.197056437350665,0.312678859050512,0.28651322792468
"codex_771",0.261242100494172,0.301623354004128,0.355429001415226,0.268635231424016,0.274469041807752,0.538507906490056,0.546318792112682,0.664873769690093,0.306192370765423,0.558509594192676,0.367223562370389,0.601968681309141,0.277198725326743,0.477065481649425,0.33908597656814,0.307327683468695,0.446933610435057,0.293683299359596,0.369426568697037,0.315426632841079,0.095948697654236,0.494047651463589,0.216337502862517,0.482800874473138,0.592469988578544,0.423744525791502,0.361205772665862,0.281838701176429,0.374651795249262,0.41393793317626
"codex_772",0.402857354738804,0.310470812302955,0.321175093483558,0.403394209897811,0.324606670737083,0.217845705123789,0.372341030713409,0.290470605094521,0.244198819308249,0.162354031023867,0.293042976841588,0.293019442322317,0.177297400058698,0.604476463874459,0.560331070255841,0.209370917570655,0.181650591194832,0.62579638455386,0.330630170058374,0.315512954987936,0.0719024329267553,0.866001575495355,0.476009244715571,0.439493891064302,0.353420980850599,0.363064406303287,0.437475681646143,0.203736317499505,0.298372905997004,0.261044129534642
"codex_774",0.150049004157124,0.45320820040965,0.197074497499081,0.457427620039256,0.342170016496353,0.00104805258045609,0.0220489618514809,3.64877039006345e-06,0.138505879176777,0.557636333143487,0.184476583320158,1.0731354520286e-07,0.499363195322954,0.855338486108029,0.613124295955533,0.872206445442099,0.0196468297588921,0.248259794435863,0.259938396449781,0.372853039734992,0.396630441292781,0.292420069490836,0.709579928057911,0.240161842833043,0.0361522471797423,0.225924661026407,0.113806979605352,0.100991581286551,0.814469583164467,0.429240311945619
"codex_775",0.681694190463991,0.181386993527846,0.353868027084005,0.175706544259008,0.30068482162367,0.711129594497529,0.836991694857481,0.840712082079821,0.38914201330764,0.753047238025699,0.187818020725969,0.999980438238415,0.328151518417045,0.0812519418612462,0.426236842275568,0.280234576538113,0.336254293896579,0.528291610296967,0.284292557249245,0.276994771586508,0.0465510609577682,0.445681137998114,0.557391003178586,0.5083231800844,0.683014969685021,0.431038676621569,0.256821927483045,0.271889994748215,0.343275565625649,0.34960212695304
"codex_776",0.688084696315195,0.373982632092039,0.286912705936733,0.370351348589045,0.357284093479742,0.132851041154537,0.366997557299145,0.0800210902591761,0.228913717090097,0.150806491065484,0.350077681028922,0.0552567053890157,0.195746916784935,0.435452043077388,0.433500487242352,0.240443319753771,0.353013442650309,0.428684599125794,0.271807444346883,0.289598803096997,0.150110483741725,0.518367757573362,0.940854425269442,0.374215306258311,0.243282020656585,0.325699842729683,0.281385054554535,0.213668825865232,0.225721823608291,0.216752437340385
"codex_777",0.110603623097442,0.156017085998315,0.369421998386559,0.485959765280767,0.300980729710221,0.160300743985239,0.338519164846801,0.68806871526355,0.227051740826216,0.0684666532139437,0.376343000149766,0.734593575990878,0.087739458056683,0.892967538613936,0.228651725564385,0.32483673637493,0.326008678895452,0.54347448331492,0.377020862545821,0.234774232124533,0.114958756178803,0.392501898191384,0.201266376523469,0.520548311439946,0.481979947253508,0.4115630181141,0.738624259715095,0.27567814671313,0.188046349351584,0.788466799456217
"codex_778",0.0341287726960448,0.849048742846689,0.352962204899282,0.438875612339724,0.348489547824139,0.78931760759028,0.390386670460454,0.765740201995844,0.458604967529197,0.824726496251356,0.219511966573627,0.941533682515772,0.378450840876281,0.407787172659917,0.173845234743285,0.343386612026109,0.484387197512899,0.0178820431958507,0.498828444916239,0.421202508723546,0.137146570026958,0.600143462023809,0.00838546577247132,0.445422524521719,0.585798496516433,0.426810382790012,0.131482121733323,0.276855442158049,0.457335167697555,0.580292012743546
"codex_779",0.0499497520336178,0.316993850059891,0.257927795082623,0.401879172418694,0.274030028095887,0.088666138627503,0.062403743739937,0.00427321635301044,0.392145787197096,0.903850231201274,0.316247636308036,0.00121462003092478,0.867108825966685,0.948896251138852,0.543717736463806,0.44747671331344,0.0879005453653976,0.139616907205843,0.260939768413471,0.549986690244944,0.0971236259208593,0.517067613271573,0.248881269919298,0.324080939724918,0.163763324434232,0.296940503510413,0.126772261388789,0.136977576327603,0.788583179066207,0.157269508967118
"codex_780",0.855762301795685,0.139088870095382,0.29186632428711,0.406776753596873,0.310091363800621,0.0789450500015633,0.425018963987982,0.0738832311921547,0.235439344459628,0.122012882241995,0.346446870347535,0.0907626254048212,0.204297090292978,0.540741612559629,0.63842408273017,0.269390394967699,0.187159943256345,0.443069589624545,0.292443959520261,0.299485985242718,0.0756187102042204,0.575681669626613,0.95327413726086,0.386440365013228,0.258980056864053,0.329068847456588,0.387833877513398,0.176189747104676,0.272604226960715,0.191776705004838
"codex_781",0.666863983856155,0.310253526870141,0.348461524247285,0.408089465891254,0.260655854928573,0.638952194988006,0.784599020328134,0.681488151643007,0.344089024778675,0.562709357090193,0.0854607974015141,0.708919622420981,0.250156387487534,0.0769989163883505,0.283470279537638,0.287314710006414,0.897023535825761,0.28427414239406,0.463016584258085,0.385451668213675,0.296743755274735,0.140288450988442,0.315238914461235,0.480227057935675,0.504937201875593,0.411293597847934,0.23315968082764,0.230177174282433,0.391411993633016,0.532079582918325
"codex_782",0.278327949656495,0.252871540439717,0.319314021720477,0.392491157363824,0.287229846817715,0.697225274110042,0.491379729630629,0.411366537093969,0.291297133661216,0.718488556605214,0.275219917067643,0.391315657070188,0.317524221415576,0.725426833580556,0.394217816093466,0.322046912715512,0.429746195161473,0.394850256062664,0.404818353032501,0.309915902147722,0.146516324554009,0.645694644258965,0.172689051888061,0.474655125190466,0.444954404217501,0.386929699347947,0.110767321575606,0.205358032113272,0.353167559985885,0.42022073406572
"codex_783",0.344480521658975,0.465089298982168,0.272689357282883,0.407762110572307,0.384651837115037,0.972883355512522,0.5743278251682,0.00806364501063161,0.23619273491081,0.452633433188824,0.521202189888031,0.000681935895179593,0.244322171124829,0.747910403926694,0.371472034045513,0.2111254990075,0.125411208552141,0.39004824249152,0.353865396108602,0.296683232017733,0.236495450961238,0.627727784615267,0.473523428082784,0.381335250701041,0.252062731665624,0.32858564922692,0.162980408899923,0.168446167848507,0.234703837451492,0.115162945690101
"codex_784",0.20222372708022,0.22499034482749,0.357882880145206,0.280424279334987,0.269090062817783,0.778346164325415,0.349533250575876,0.859217252879307,0.350737970576123,0.733738740590368,0.890645236917497,0.811037131654886,0.345532622850197,0.304856389448403,0.23715202404474,0.421703045852611,0.422075011605805,0.116421647259017,0.332973249183269,0.24657291320497,0.104113031360044,0.386001656001406,0.2532017517304,0.474209916049356,0.606330798321064,0.428512292467326,0.145108934174014,0.311379390289924,0.463001764096023,0.448646903934207
"codex_785",0.953280152285096,0.25477067374428,0.313179304486953,0.384525954934778,0.249904492889004,0.141763107113183,0.531559785168395,0.551358435970188,0.235378779355411,0.0650071982967521,0.200119202963017,0.626300014346999,0.218771285482848,0.26571721356667,0.553761180126331,0.248216135535535,0.266220007928736,0.599255835070296,0.27266258879035,0.258580341872485,0.101639490060909,0.166684023790715,0.938764369663224,0.414685883351565,0.273138172989402,0.346503023633186,0.510166771526349,0.201846173970785,0.222809002234279,0.537224950170205
"codex_787",0.506661022933602,0.147301615666474,0.327807117118468,0.577116274949061,0.293463913603509,0.000322157402561818,0.89265443984273,0.688011779833451,0.255066101631818,0.000171042478051914,0.347032239932203,0.999994319950609,0.102375658269142,0.592710651815212,0.529989677183305,0.208727712489257,0.210885979295055,0.788224659346249,0.213857899078149,0.361913147429864,0.125886882077787,0.052742967097186,0.305498139208403,0.484087034831907,0.2156573801642,0.330810208893476,0.982243202854885,0.244456844207915,0.226179552161458,0.339199473995418
"codex_788",0.786896482444144,0.145575764456545,0.282501464069378,0.45105389607972,0.273894590137458,0.0182792732306438,0.123047113795914,0.0418228914530716,0.198226451239038,0.021634243586552,0.20216162832333,0.012218310999311,0.162210121733186,0.607510372884845,0.646786389665389,0.23853028755326,0.945919369841279,0.565563510796837,0.282568546038009,0.363943020034462,0.230637130760786,0.346518850742927,0.838149697842035,0.365112354049835,0.187547077838766,0.309980241688474,0.344792507276992,0.33153581599016,0.184944403523044,0.425062248331152
"codex_789",0.781333714128327,0.145482076800481,0.362379988824076,0.32334948100895,0.273846368102956,0.743745092410408,0.951724985166608,0.870207219675532,0.367315394504598,0.783831252514477,0.219681899413695,0.90373981197662,0.333596571089374,0.0327166216898161,0.322780320295522,0.349063931945514,0.622816083381606,0.44665802676702,0.303238261453631,0.246000791183274,0.122623524239441,0.0885107735864919,0.547802929929326,0.528131845833456,0.608989040299173,0.434367128217516,0.213930666476986,0.273977004394219,0.421610098694543,0.499034240011423
"codex_790",0.730212372998254,0.160806618719127,0.333695663440311,0.44835816266863,0.282767133459159,0.471254241679738,0.205950148711944,0.990031777202127,0.276132296921394,0.150739458495467,0.30054394966039,0.999999999988864,0.555058326981588,0.519947262097345,0.338325015591484,0.257087617895594,0.280882535923106,0.648858287955937,0.32082248184811,0.279065980248239,0.0446717982098198,0.429013136864276,0.159255567217115,0.480873641424551,0.32962845685481,0.369028350088084,0.479146784771071,0.21232795999452,0.225268000436522,0.369826881387452
"codex_791",0.148382081708164,0.356509348436681,0.314181711234718,0.340896346354885,0.259542831871333,0.886802663885632,0.484909149240042,0.591659441488241,0.514649547929525,0.900178032537229,0.213416281133543,0.508088490228979,0.317356463849538,0.507334138578752,0.368678665251968,0.473160919801412,0.371586133463123,0.0832424533953504,0.425491457416585,0.52194093972777,0.117577932713472,0.600401264211314,0.136597897176011,0.433379003398448,0.466770196744146,0.411521138415582,0.0809549142290097,0.253385700957866,0.460104267919021,0.394238940793169
"codex_792",0.740512804395228,0.0661135172561545,0.313301955223518,0.389500952699305,0.266719342271272,0.256198058096281,0.29208644439461,0.265702656195886,0.206805450820017,0.226335904183343,0.252723012901263,0.148332768385282,0.206242199312336,0.77346748279644,0.505994087716265,0.256320471809196,0.382958285398013,0.782566452961687,0.297615709808035,0.230221672705893,0.069679578229488,0.6692499069285,0.928501144672588,0.447835957253415,0.346477387873072,0.360498818756998,0.26022986593019,0.196573682608831,0.2156285826792,0.381866104471397
"codex_793",0.0153703872298113,0.279460221434825,0.377515430730439,0.320351092963083,0.345106607323697,0.945438150858558,0.148123906497314,0.89975903193181,0.390040724262905,0.953105665741179,0.288827656796209,0.413388726896743,0.297447637883189,0.263727346694418,0.322894308387091,0.428516205440782,0.727155852083155,0.0352236319038852,0.437859677416149,0.328119243033284,0.095312463840241,0.634125595601846,0.0559171361505722,0.474832686649,0.759561819451145,0.455250414638912,0.0761643305499681,0.525552844366061,0.535791111284887,0.626455876364941
"codex_794",0.292981619540187,0.413296120328501,0.348013038644989,0.358451299480112,0.297704182880685,0.73655555292744,0.383396609662403,0.674271088756143,0.299297028416116,0.647786008713986,0.202080157901897,0.582504096333422,0.237131786850582,0.516563357509429,0.330489935984022,0.271962248109446,0.318447784579611,0.242224998515253,0.412031816743478,0.285245384636171,0.0965182214868968,0.797614699752983,0.401171595517298,0.454939484475249,0.536042976091607,0.411846071810167,0.172978423849874,0.238900336564224,0.376902071863855,0.401932433323066
"codex_795",0.0774466463355286,0.538360020335504,0.292518391265166,0.48316698515865,0.436641562397441,0.485521139057343,0.175781458856699,0.0831639250896384,0.251025797252824,0.451254605793408,0.782811634613119,0.0123458479352923,0.256386061206221,0.624102935977393,0.163995436858646,0.352846527514204,0.549128517660136,0.111730048021832,0.448942563933811,0.355440897615028,0.215391588824616,0.309021523130986,0.136029066271715,0.361546626124326,0.372235077204566,0.354614281140753,0.11342298307092,0.245931520405272,0.307174052162777,0.806526414541783
"codex_796",0.219486534390686,0.21061082492556,0.346561370089312,0.353600159199963,0.28061158218248,0.762294197249306,0.803005573770546,0.418976147290499,0.279398951533467,0.52996822483943,0.25067490705393,0.613023134732987,0.196168957612456,0.293684839948085,0.308829395296601,0.289186122100696,0.362359185264267,0.986821006900764,0.365767442989178,0.317587694422148,0.126113764592441,0.334922123366145,0.16805613177881,0.613555911695417,0.475313486404346,0.402852012705264,0.308344331053761,0.230245158621528,0.317327870862977,0.351640581685409
"codex_797",0.335750412689878,0.289963847690191,0.328734509301354,0.445374636084114,0.328678113154371,0.268694574653925,0.997248069044487,0.259015971054764,0.333384102276915,0.318820822897275,0.169528417919717,0.104780643902328,0.0713264570159779,0.081731269649524,0.553997970644801,0.239934077522934,0.238567084936007,0.799586885678374,0.381106627936689,0.382764102056011,0.280784786105425,0.0712492260505692,0.316840949220955,0.539421686220791,0.432109992707442,0.381100410111934,0.533124557232888,0.195207453864114,0.485051045417085,0.321025433554969
"codex_798",0.152202935802033,0.184850492058967,0.381453478736898,0.251973851358289,0.244867168131581,0.940442028363677,0.501567461836455,0.964935794636755,0.679666839310593,0.919777558787629,0.39108156336732,0.81770478725743,0.298859303507162,0.072889382697917,0.481703605888694,0.330835973619044,0.649367484232529,0.076571356121696,0.405252787071921,0.30084950253863,0.115001001716248,0.169646135395277,0.0891494504732395,0.50629349690646,0.678218981119507,0.462226928048144,0.115203407609941,0.72183920912786,0.418309429212666,0.58763280757308
"codex_800",0.294730076439408,0.321695283668639,0.31405338654434,0.503680596840242,0.273437822276443,0.141527658510461,0.496138158765689,0.109957519687324,0.210441287498479,0.133389781879073,0.368346133125204,0.279918067252857,0.201464377050044,0.767307323338937,0.52148519758051,0.24631349537195,0.407708657350478,0.830758927609827,0.35205844268609,0.322901981578638,0.110142166389576,0.686249457003501,0.14021131876804,0.5149837015879,0.301082247984525,0.347722568700762,0.418015998042766,0.193504067743336,0.239897951192932,0.479136206100314
