0.3177187 0.4878436 0.503714 0.4893521 0.03969055
0.03569994 0.3377486 0.5143177 0.5146213 0.4447422
0.4570086 0.5082098 0.5018873 0.5104278 0.3406314
0.4475724 0.409077 0.4652644 0.3463301 0.3485393
0.3552215 0.328213 0.3523364 0.3404962 0.3468417
0.336677 0.3197902 0.3544555 0.3345803 0.357033
0.337938 0.3220037 0.3480969 0.3400165 0.35609
0.3455388 0.3559757 0.3473859 0.3559806 0.3847093
0.3785863 0.2886784 0.3008773 0.2942534 0.2877153
0.2756707 0.292043 0.2731378 0.4137611 0.2093423
0.4518984 0.4665684 0.4687469 0.4654127 0.3062136
0.2885579 0.4282695 0.4287594 0.2694335 0.4331141
0.2302529 0.1662125 0.1728946 0.1625439 0.1585594
0.1679911 0.1374633 0.1510706 0.1682684 0.1629789
0.1567323 0.1522535 0.1535283 0.1657701 0.1721057
0.1737631 0.1700255 0.1650591 0.602486 0.6130293
0.6059483 0.607634 0.6069458 0.6196809 0.5875895
0.5651333 0.3254217 0.2555426 0.267809 0.315469
0.3190102 0.3287758 0.3126877 0.3212282 0.32738
0.2987201 0.2827341 0.2583728 0.1617644 0.2676038
0.233826 0.3086848 0.3358248 0.2760648 0.2440358
0.2346403 0.2456224 0.23725 0.2415789 0.2343475
0.2380699 0.2455588 0.2321052 0.2424838 0.2191239
0.2372784 0.2104832 0.2352802 0.2454257 0.03933801
0.312308 0.146868 0.4947843 0.6897798 0.3875856
0.3080749 0.3104801 0.2824454 0.3001294 0.2979112
0.2978363 0.2737426 0.3056958 0.3014193 0.3097141
0.3028841 0.3022566 0.2898389 0.2931966 0.2991552
0.3049019 0.289717 0.2996317 0.3079945 0.3026445
0.1601927 0.1361891 0.1402085 0.1516985 0.1587174
0.1482809 0.1612009 0.1544219 0.3381763 0.3303729
0.3449105 0.3647634 0.3609436 0.3648418 0.1602781
0.2690897 0.2560531 0.2540985 0.2642561 0.244921
0.2787735 0.2827281 0.2652118 0.2692936 0.2703537
0.2718691 0.2571087 0.2505752 0.2787574 0.2530023
0.2615661 0.2591643 0.3202459 0.3119269 0.3231415
0.3163464 0.3068958 0.3095006 0.3062504 0.3254732
0.323393 0.3136142 0.4526259 0.4511302 0.4308298
0.4398268 0.4649676 0.4562148 0.4599414 0.4521775
0.2210703 0.228311 0.1290662 0.04407653 0.001541997
0.09551379 0.222229 -0.1156504 0.3226753 0.2176552
0.2942327 0.3401105 0.2240493 0.1399175 -0.05798628
-0.2328725 0.3163987 0.3163128 0.2718361 0.2265794
0.3221195 0.06863709 0.2860214 0.2086466 0.2335876
0.20162 0.121521 0.3514692 0.3585825 0.3122201
0.3354559 0.2454764 0.2194179 0.2666654 0.2431572
0.1949443 0.2054562 0.2145856 0.1497107 0.2459584
0.2485933 0.1499429 0.2066705 0.3291259 0.3362392
0.3021245 0.255628 0.2813246 0.1015942 -0.03586803
0.0140243 0.2526437 -0.02290083 0.1508225 0.2644994
0.1756296 0.2570676 0.2303995 0.2892208 0.330152
0.2158844 0.1223884 0.4508398 0.4610538 0.3076498
0.2455946 0.4347261 0.2568572 0.2869795 0.2614579
0.2449574 0.3153228 0.2935464 0.3209082 0.3163482
-0.1771015 0.2884289 0.2487738 -0.1240161 0.105106
0.2893103 0.2177599 0.1727325 0.3947664 0.2839057
0.1392075 0.1100656 0.2805571 0.161744 0.2811252
0.09602859 0.2272676 0.2452087 0.1789693 0.168153
0.284702 0.2345754 0.2272584 0.3041374 0.1537195
0.3259039 0.06027281 0.1147539 0.01195122 0.2315184
0.2578831 0.2917411 0.1928451 0.22318 0.01901322
0.3030707 -0.09128996 0.1084403 0.1422388 0.3552333
0.2382685 0.2235409 0.08936299 0.3458554 0.3471622
0.3303703 0.2114159 0.1879744 -0.01619247 0.1117345
0.1070331 0.265042 0.3200276 0.2030628 0.2871488
0.247188 0.2481018 0.2146544 0.3616106 0.2584585
0.3079859 0.3570822 0.3360563 0.3186951 -0.2292355
0.2631822 0.1804571 0.2007443 0.1621635 0.1024166
0.06841658 0.2563602 0.2113328 0.2235054 0.3230396
0.2754928 0.1892068 0.1115056 0.132725 0.2113515
0.3035152 0.3344903 0.2330488 0.3474723 0.004396618
-0.002324387 0.4112136 0.3015788 0.2358595 0.3323062
0.2566531 0.2261895 0.3190268 0.2521909 0.1780851
0.244591 0.3743737 0.3207809 0.3093103 0.1996081
0.2969542 0.4389609 0.02556971 0.2775647 0.216766
0.2127841 0.1677568 0.1879254 0.2733189 0.2245243
0.3930482 0.3794938 0.3903888 0.3645809 0.2220506
0.2300103 0.2380698 0.2516929 0.20648 0.2786743
0.2104077 0.1843491 0.1868087 -0.01820453 0.1751541
0.2100933 0.1038413 0.3101772 -0.262343 0.2455766
0.09236477 0.2454004 0.2644871 0.3104676 0.2954622
0.3215697 0.3267155 0.2470497 0.3107451 0.3257349
0.3030358 0.3400032 0.3760039 0.3289072 0.2131627
0.2992607 0.335189 0.3313282 0.337941 0.2817527
0.3761202 0.3235658 0.05618317 -0.195018 0.05221892
0.2707767 0.1955151 0.1587371 0.2583162 0.2491441
0.3919812 0.04602977 0.3642796 0.0829353 0.07923105
0.1106157 0.3716507 0.2869391 0.3449721 0.3476071
0.2022209 0.3499921 0.3056516 0.2510846 0.2534923
0.3395614 0.1700193 0.3115741 0.3312762 0.1991783
0.2464336 0.1690587 0.0425659 0.2383812 0.2128016
0.2338878 0.181741 0.2016034 0.2061288 0.2300848
0.1523162 0.2146899 0.2910763 0.147854 0.2364806
0.2389905 0.1448037 0.223632 0.1553565 0.1180364
0.4102441 0.2670541 0.2389695 0.2912593 0.2084375
-0.05850532 0.1414908 0.2132857 0.3017387 0.2255254
0.333675 0.1518192 0.01304885 -0.2062977 0.2317785
0.2208118 0.2790338 0.2360189 0.2298421 0.1411171
0.266488 0.1641228 0.1849163 0.3432953 0.2113885
0.306021 0.3515949 0.161116 0.2088092 0.3052324
0.2490442 0.2361695 0.2541527 0.1879566 -0.02461204
0.1848423 0.2670975 0.2389394 0.2542545 0.3210413
0.3374441 0.2049748 0.1456058 0.1291106 0.2913342
0.2261965 0.14754 0.2970136 0.3126794 0.339613
0.2167733 0.3015835 0.2515985 0.2704393 0.1608499
0.2572484 0.2045311 0.3106172 0.2544289 0.1022917
0.03960273 0.1542151 0.1941054 0.03866249 0.2336432
0.1829809 0.02194329 0.1151898 0.3091415 -0.02095223
-0.02767324 0.3858648 0.2256517 0.27623 0.187505
0.1714712 0.2105106 0.1412222 0.2387914 0.3536825
0.1561698 0.3158273 0.2567646 0.2075039 0.2551971
0.1338926 0.1823901 -0.01677134 -0.099998 -0.2024226
0.1973757 0.0847807 0.1678097 0.3493722 0.358146
0.2992533 0.2151736 0.26414 0.3346976 0.2176332
0.1196932 0.2093873 -0.1201791 0.2767327 0.1310215
0.3293239 0.1817565 0.2834305 0.245992 0.3406417
0.3466147 0.2385047 0.3257546 0.3934977 0.3772649
0.2340426 0.3201406 0.252253 0.294028 0.3674506
0.3098205 0.1934673 0.3758155 0.1814598 0.278359
0.1851474 0.2083936 0.2102868 0.1286031 0.3536147
0.3381296 0.2554406 -0.1173493 0.1117728 0.3622199
0.1538115 0.3428949 0.2273099 0.2127659 0.2515491
-0.009700258 0.1715993 0.2157282 0.2441507 0.1757639
0.3454993 0.2605156 0.2708861 0.3311227 0.3930487
0.2756097 0.204853 0.2200602 0.1962398 0.1708449
0.2505292 0.09857458 0.09537798 0.267591 0.3015214
0.2975393 0.22253 0.1719979 0.2501947 0.1523197
0.1354549 0.1290189 0.382248 0.2652832 0.1301145
0.1899757 0.1578616 0.1082722 0.2051274 0.09311787
0.2322276 0.2299084 0.1297411 0.3765624 0.2109368
0.1064441 0.2480859 0.1086196 0.1204004 0.2653349
0.2167662 0.3515652 0.2693958 0.219232 0.2999356
0.3067209 0.3176159 0.02038902 0.1400224 0.2211186
0.3268949 0.2240529 0.1769207 0.1986579 0.2989076
0.2768814 0.3563358 0.2784065 0.2105189 0.2158695
0.3085345 0.2729137 0.266007 0.3438086 0.1076223
0.1672133 0.2419621 0.3316223 0.1948287 0.2988571
0.411457 0.1629209 0.4315586 0.3106512 0.254326
0.1968776 0.1706982 0.05810317 0.1580021 0.2586867
0.2373798 0.2400148 0.2090783 0.3234002 0.2266367
0.09301572 0.3988598 0.2067168 0.187564 -0.00556022
0.1140731 0.2747662 0.1509714 0.2520559 0.249854
0.2792794 0.3303866 0.2549859 0.3033852 0.2994032
0.2243938 0.1983353 0.2825853 0.1738617 0.3178593
0.0816731 -0.06866574 0.3091869 0.2167256 0.1735574
0.2567396 0.2290567 0.2939656 0.1439914 0.245076
0.3222204 0.1903136 0.2393163 0.2856805 0.1343902
0.2174139 0.1913553 0.2330778 0.1527234 0.1668817
0.07469311 0.109005 0.2377271 0.2457753 0.1332593
0.2170934 0.1496488 0.05252896 0.3300517 0.2268997
0.2907135 0.3012946 0.2871363 0.3490623 0.1953521
0.2663031 0.2163433 0.2389292 0.2455634 0.1847692
0.2893397 0.08375775 0.3846655 0.3038313 0.2790822
0.1861807 0.32778 0.3835125 0.2762594 0.3978365
0.2746338 0.3842821 0.3951771 0.3693691 0.02627109
0.006042555 -0.0596502 0.3185829 0.1574276 -0.07784092
0.3497663 0.3258208 0.3177994 0.3789671 0.1846114
0.2655261 0.1483146 0.2320233 0.3198978 0.231091
0.2753326 0.1430743 0.07772634 0.2498505 0.2197309
0.2938075 0.3187984 0.2302706 0.2048756 0.28456
0.2029883 0.3696669 0.3465403 0.3710792 0.2722247
0.223783 0.1393081 0.2318634 -0.01456188 0.3007269
-0.02128289 0.05263526 0.3159966 0.1706321 0.2560256
0.1778616 0.207231 0.1591266 0.3554152 0.1658343
0.3622005 0.3730955 -0.0775614 0.1649981 0.2950139
0.2701159 0.2677378 0.1904501 0.2104327 0.2464362
0.2364904 0.2694833 0.2197681 0.160144 0.157797
0.2723077 0.28213 0.2785894 0.2266798 0.2747286
0.2669662 0.205253 0.1293746 0.06234719 0.3233616
0.2314631 0.3243655 0.163536 0.3540085 0.2926388
0.1983278 0.353325 0.3594906 0.244064 0.3365331
0.1930623 0.2827188 -0.01532212 0.2477021 0.3421164
0.1271841 0.3540035 0.3436469 0.2946026 0.1583664
0.3355677 0.2446608 0.3742451 0.5145204 0.2693641
0.1756401 0.2280296 0.1736632 0.3181475 0.3282836
0.3584877 0.3587376 0.3364616 0.270099 0.3324939
0.2020221 0.3936616 0.1639442 0.1730737 0.1237726
0.2038175 0.07130048 0.1081988 0.2092833 0.2229064
0.2081595 0.2365067 0.2035237 0.2788777 0.2096846
0.2606126 0.2566305 0.2398126 0.06008228 0.2278904
0.1134496 0.08019423 0.1071903 0.2426463 0.2974946
-0.03253145 0.08917834 -0.09833539 0.3170385 -0.02295761
0.1313836 0.2532866 0.1546488 -0.1894916 0.3080152
0.3543182 0.2132801 0.3605647 0.2895827 0.2893245
0.3442502 0.194276 0.2216132 0.3162629 0.2405982
0.2713948 0.2957618 0.1903256 0.3258899 0.2854418
0.2833624 0.1652119 0.2287562 0.2726182 0.3059412
0.2448092 0.2251829 0.1758818 0.160308 0.2034747
0.2295654 0.2655689 0.2886159 0.1792767 0.3228559
0.2938612 0.2243857 0.1772997 0.2989531 0.357903
0.3581528 0.3358768 0.3371837 0.2695142 0.3203917
0.3930768 0.2135878 0.1819684 0.2434782 0.2425031
0.311353 0.1747806 0.1056395 0.2390298 -0.02710148
0.182103 0.1559236 0.1575281 0.2763318 0.2529201
0.2000202 0.1947386 0.2218607 0.1295493 0.1726798
0.1417454 0.1167564 0.2131549 0.1604376 0.215444
0.1492479 0.1623786 0.1665275 0.04672361 0.1698034
0.1455099 0.1599788 0.2040434 0.2257125 0.1063642
0.1630918 0.2258237 0.093029 0.2506895 0.2058385
0.4114231 0.3746972 0.3996283 0.1985434 0.08632771
0.08006839 0.002761384 0.3145117 0.3041608 0.2707795
0.2445463 0.2739424 0.2734374 -0.04206452 0.3300083
0.1987171 -0.03972905 0.1754492 0.08318614 0.2447088
0.1730514 0.2226558 0.3659758 0.210441 0.4043557
0.1303097 0.2090001 0.1219809 0.05190776 -0.2670201
0.05843788 0.2314023 -0.2104981 0.1572007 0.3851154
0.2646263 -0.1081636 0.1835538 0.1846417 0.2499296
0.3327835 0.2858556 -0.0002285591 0.1095642 0.1844686
0.2700314 0.1469283 0.4001573 0.2831925 0.3256435
-0.06830688 0.307077 0.2034256 0.2410368 -0.1317531
0.09736905 0.2665733 0.3138286 0.3105303 0.3355212
0.2646369 0.1598782 0.2713266 0.2271984 0.3278211
0.2974798 0.2197111 0.1892476 0.1445768 0.3327971
0.3400272 0.283839 0.1478509 0.2944726 0.1222996
0.1707971 0.276704 0.3588837 -0.0383484 0.06794348
0.2630088 0.2457091 0.0510787 0.0446427 0.2978717
0.1809069 0.2615243 0.3242748 0.211511 0.3245947
0.2741826 0.3570682 0.2787013 0.3057084 0.2412627
0.203312 0.3993463 0.2551303 0.3281416 0.3468615
0.3514962 0.1767306 0.2772855 0.2768568 0.2471659
0.1736751 0.3343681 0.3385333 0.2927971 0.2259612
0.3899885 0.3120592 0.3629872 0.2973706 0.3590051
0.2579372 0.2945512 0.3017392 0.3065664 0.3786216
0.3517758 0.3677342 0.2398378 0.01504832 0.2724108
0.05763767 0.3629626 0.3973681 0.3717225 0.3377391
0.1999631 0.218665 0.2569443 0.2528435 -0.08503601
0.2875574 0.2901924 0.2482696 0.2640971 0.3280527
0.2411333 0.2069251 0.1479326 0.1215213 0.232027
0.2734187 0.1280543 0.2134477 0.1547875 0.2489293
0.07658411 0.3196227 0.3305176 0.2677732 0.0463196
0.2615963 0.08195093 0.1683767 -0.08365132 0.3371831
0.2804957 0.3648545 0.381879 0.2413503 0.261248
-0.04528684 0.3424344 0.1275021 0.3989649 0.04781612
0.1668694 0.3830519 0.2901897 0.3313725 0.2330176
0.1714404 0.3609568 0.2932874 0.3441648 0.3514394
-0.1719666 -0.06273681 0.1964013 0.2311576 0.1893582
0.1951014 0.3193739 0.294476 0.2920979 0.2037164
0.2608505 0.1845041 0.2966677 0.3064901 0.3029495
0.2510399 0.2840188 0.2990887 0.2390935 0.3534762
0.2971492 0.3131135 0.3925178 -0.06243012 -0.06685705
0.3965733 0.3939137 0.2869385 0.3139456 0.255761
0.3066384 0.2216547 0.3768155 0.1882282 0.2106876
0.3837499 0.3941442 0.1456937 0.1182263 0.3038996
0.3022607 0.3478566 0.2002891 0.08780666 0.3289703
0.2167082 0.3651474 0.3594242 0.2783921 0.3932862
0.3701233 0.06715579 0.4052356 0.169028 0.212
0.1980595 0.04746888 0.2584018 0.2754659 0.2876857
0.174459 0.3031883 0.3262373 0.1487161 0.1053179
0.3099178 0.2765077 0.1358411 0.2341885 0.3284036
0.4077285 0.3590506 0.2622194 0.1919056 0.2418536
0.2247584 0.2389348 0.153837 0.1057771 -0.08058069
0.3566379 0.3402537 0.1596748 0.1724035 0.1948628
0.3679251 0.3849497 0.3783194 0.3106626 0.1298689
0.1024015 0.2444209 0.3100353 0.2794061 0.1714525
0.2625418 0.2206456 0.108383 0.1999882 0.1534895
0.1884739 0.213415 0.1149831 0.06885234 0.1736187
0.2088411 0.3312965 0.08919402 0.3384099 0.2936192
0.2253038 0.1992452 0.03079388 0.2834952 0.1747716
0.1037649 0.0003402459 -0.09979468 0.2018953 0.2372982
0.2602375 0.3160123 0.3602558 0.2158633 0.1423724
0.3292449 0.2710536 0.2174517 0.3012576 0.2614945
0.3378809 0.2745956 0.2807566 0.2128689 0.2528289
0.2738821 0.2752638 0.3473189 0.144792 0.1540833
0.2766468 0.1743214 0.3332066 0.3391797 0.3111805
0.3124873 0.3818987 0.3127056 0.2448179 0.3600155
0.3428336 0.3072128 0.1860323 0.1740248 0.1618547
0.202692 0.205766 0.2492191 -0.02870266 0.1685778
-0.2042122 0.02491 0.3063425 0.07115897 0.2120807
0.3076208 0.1716429 0.08580273 0.3645712 0.3422951
0.3497676 0.3969871 0.3994952 0.4031862 0.4353071
0.368749 0.0782162 0.231018 0.2855634 0.1406899
0.2070932 0.2161072 0.2778133 0.2251682 0.3826715
0.3967304 0.2523936 0.3162075 0.1145549 0.2479452
0.2151716 0.3426805 0.1589831 0.3029813 0.2294796
0.2803571 0.191931 0.1834 0.3274953 0.1586864
0.229986 0.2663742 0.2308813 0.1115805 0.2482401
0.2079318 0.1892424 -0.1245498 0.1045723 0.2887766
0.3010513 0.3944225 0.3125303 0.1141062 0.182936
0.09515752 0.2793618 -0.03497046 0.3718465 0.2445682
0.2622118 0.1502236 0.1868224 0.2252633 0.2796597
0.1539433 0.3039603 0.3350066 0.2699432 0.2865224
0.1536057 0.1629573 0.3545968 0.3052395 0.2862861
0.3375759 0.2588972 0.2607592 0.1946508 0.1553491
0.2226693 0.2496856 0.3816848 0.1177705 0.166268
0.1732367 0.2370506 0.2681116 0.2563174 0.2219345
0.1704139 0.035398 0.08207039 0.2893315 0.1416892
0.2777679 0.323999 0.220847 0.08881546 0.3195565
0.2297372 0.3252773 -0.266847 0.2180242 0.0717949
0.08300825 0.1259915 0.2744557 0.1892994 0.2163166
0.2354831 0.08004458 0.3431855 0.3309015 0.1716498
0.3517086 0.4004214 0.3614086 0.3086239 0.04737586
0.3286104 0.1246645 0.1801622 0.002769809 0.06448179
-0.0217621 0.2181844 0.3594682 0.2435563 0.2924505
0.2150756 0.3284573 0.2432588 0.2799047 0.2277578
0.1203114 0.2621682 0.1775395 0.306443 0.198333
0.353326 0.273808 0.2520412 0.1908205 0.2509903
0.1009214 0.149419 0.2704297 0.2084586 0.3376535
0.2616835 0.0466227 0.1881524 0.175558 0.2049003
0.09739082 0.0926894 0.2224684 0.1378811 0.03917188
0.3239793 0.09643853 0.286349 0.1931805 0.07221222
0.2910473 0.2460199 -0.07436061 0.325616 0.2516444
0.2734468 -0.07019349 0.1218234 0.2836569 0.04660821
0.09395648 0.3031006 0.1494102 0.3738188 0.3173964
0.2876155 0.3841204 0.3347537 0.2786676 0.2668542
0.2707047 0.1319343 0.266717 0.1738155 0.2216199
0.2819622 0.2657419 0.3497977 0.1288783 0.3011191
0.1930822 0.3570039 0.2069906 0.3337081 0.2583316
0.1629702 0.273859 0.3137257 0.126461 0.331892
0.2358765 0.1891408 0.336912 0.3723068 0.172957
0.1559566 0.2512596 0.3028506 0.09931468 0.2680413
0.2574452 0.3448567 0.2278223 0.2002285 -0.2348058
0.3105503 0.08730448 0.125376 0.1226842 0.1134183
0.1309892 0.2987973 0.2259241 0.2613102 0.3275901
0.3833226 0.1876895 0.2349191 0.2000369 -0.3901247
0.3527087 0.1150939 0.2560156 0.3515557 0.2834889
0.09807332 0.1092867 0.15227 0.2816572 0.3658796
0.3523252 0.240082 -0.0678034 0.325067 0.3245998
0.2319374 0.1470412 0.1312092 0.1808137 0.2237196
0.2479394 0.2663375 -0.3904015 0.2932172 0.1156586
0.1385487 0.2362864 -0.06928186 0.096285 0.07786219
0.2343938 0.1252105 0.3332764 0.3563807 0.3343546
0.341827 0.3358797 0.3303869 0.3755963 0.3405299
0.3746462 0.01622721 0.2945747 0.3215845 0.1931332
0.1968874 0.293135 0.2513702 0.3340811 0.1431578
0.1342001 0.1872862 0.1596925 0.2862165 0.1731549
0.2197453 0.2814624 0.2993421 0.1972846 0.2766319
0.3035073 0.2808083 0.1953973 0.3537763 0.2167521
0.2541401 0.316502 0.3122902 0.3279611 0.3239791
0.2650173 0.3071612 0.3013383 0.178098 0.2600181
0.05527881 0.1814802 0.1645395 0.08613635 0.09370572
0.3543669 0.05099782 0.3155098 0.1995361 0.05998585
0.2441901 0.3427436 0.3729477 0.3509215 0.3522284
0.284559 0.3469538 0.2164821 0.4081216 0.3493101
0.2068813 0.1932456 0.3866557 0.3484806 0.1507307
0.2171339 0.3045064 0.2625608 0.2583345 0.2327549
0.2505715 0.1284703 0.2215567 0.2260821 0.2500381
0.1018865 0.3306485 0.2933742 0.1602074 0.3136312
0.164757 0.1753098 0.2238151 0.3136746 0.244723
0.1889775 0.2900621 0.159436 0.1352479 0.3086692
-0.1872327 0.08738305 0.2015839 0.2014078 0.3387346
0.346207 0.3471837 0.08503984 0.06519893 0.1261275
0.2124756 0.2459282 0.3016607 0.04817837 -0.0407682
0.3011129 0.01685213 0.346974 0.3530722 0.1474775
0.3782507 0.3001404 0.1559174 0.1885235 0.1384723
0.0894902 0.177777 0.2731438 0.1218536 0.2048772
0.1644359 0.2551708 0.302426 0.1825176 0.2594112
0.2943736 0.2196291 0.268794 0.2898802 0.2377334
0.2575958 0.3657112 0.2083086 0.3633015 0.2038464
0.1962465 0.2949829 0.2007961 0.2609658 0.1446283
0.2113489 0.04493822 0.2919264 0.2547285 0.3045806
0.311998 0.35159 0.2356857 0.2956438 0.3112094
0.2416918 0.2400529 0.2307251 0.2398546 0.2889471
0.1380814 0.2764013 0.2242544 0.2738622 0.1545005
0.3029396 0.2725983 0.1948296 0.3032876 0.2789941
0.3273934 0.1827676 0.2709727 0.2156243 0.1497922
0.3858946 0.3755839 0.2659491 0.3231603 0.05607783
0.3719399 0.2555268 0.3499692 0.2142756 0.3558261
0.05094778 0.1508386 0.2621893 0.2923934 0.2926433
0.3410854 0.3192023 0.3116089 0.1011082 0.145219
0.2389996 0.33619 0.3188903 0.1242599 0.2969674
0.3710529 0.2540881 0.1651195 0.2298889 0.1293151
0.2695781 0.1257553 0.1093681 0.1891356 0.06102339
0.2461383 0.1797123 0.123789 0.05289198 0.08527366
-0.07314021 0.2000492 0.2485954 0.2932914 0.2816526
0.1726603 0.1127371 0.06439239 0.2905977 0.2420201
0.2153519 0.1533809 0.127158 0.1328088 0.1537509
0.1170363 0.3041675 0.2761802 0.157385 0.2032836
0.3210812 0.1458303 0.1838109 0.3420182 0.343325
0.3494906 0.1033645 0.3577155 0.1953258 0.2539571
0.2928862 0.3497516 0.2409764 0.3504571 0.2180126
-0.03834124 0.2976177 0.1693787 0.2689639 0.1630214
0.2607334 0.1917818 0.2009112 0.2016708 0.19757
0.0530073 -0.08492767 0.2412972 0.1929961 -0.0302973
0.2844681 0.200114 0.1858598 0.08791985 -0.07049402
0.1530281 0.2880562 0.2311089 0.1909373 0.3147393
0.172971 0.2991582 0.3535924 0.3155295 0.250794
0.327549 0.2174484 0.2759224 0.2491678 0.252102
0.2853052 0.2267071 0.3063914 0.2824881 0.1844906
0.3798127 0.2461745 0.1862999 0.2203576 0.280343
0.2127577 0.3683717 0.2961356 0.277477 0.2456144
0.02351309 0.220034 0.101729 0.108262 0.3446747
0.1119817 0.2930451 0.2998304 0.3107254 0.1097703
0.3153444 0.008571759 0.1898713 0.2242528 0.1757028
0.08335637 0.1940359 0.2365007 0.3179571 0.1738235
0.05205361 0.1722311 0.399624 0.2450433 0.3272986
0.009772535 0.3144556 0.140441 0.2908217 0.3190936
0.1997503 0.279128 0.2899112 0.2753057 0.1824041
0.2905508 0.3583863 0.3240034 0.379736 0.1262536
0.3940599 0.2708572 0.3805055 0.2016708 0.3655925
0.2181753 0.2045396 0.3263219 0.319967 0.1620247
0.429831 0.4162766 0.4271716 0.2374419 0.4013637
0.1030752 0.3722794 0.2180488 0.3447707 0.112638
0.191862 0.3447412 0.3969038 0.3538539 0.279939
0.354812 0.4037621 0.2438035 0.4090101 0.344348
0.2995783 0.3397859 0.368828 0.3099593 0.2870897
0.2711581 0.1290468 0.2931039 0.2914651 0.3620518
0.3901155 0.3501866 0.1791794 0.2481291 0.3181746
0.2756666 0.2645728 0.2059126 0.2947728 0.3486286
0.3218949 0.2417796 0.3824906 0.313189 0.3323091
0.3223848 0.298899 0.05734212 0.1046904 0.3213069
0.2949588 0.3517685 0.3976314 0.3920558 -0.1447784
0.2275098 0.2760559 0.09547709 0.2193686 0.130665
0.3207519 0.1802232 0.2988425 0.2001209 0.1894043
0.2468713 0.09112451 0.3489238 0.2812544 0.3321318
0.4286367 0.2471481 -0.07271314 -0.02089549 0.1558367
0.07300976 0.346173 0.2299771 0.1462356 0.3135217
0.1645687 0.3227247 -0.06454605 -0.00120549 0.06050649
0.04779156 0.3243527 0.5499559 0.217708 0.2014625
0.2324376 0.1904957 0.2010338 0.2406654 0.2585451
0.2329023 0.232369 0.3129793 0.216974 0.2300752
0.1501381 0.3141655 0.2871641 0.283182 0.2749164
0.06906296 0.2081727 0.2187281 0.2238367 -0.1495617
0.1738823 0.07517308 0.1866181 0.1476331 0.2559406
0.1295464 0.2236882 0.2419194 0.0273671 0.2476442
0.2453407 0.2783335 0.3061244 0.2984573 0.2835788
-0.02000606 0.2141033 0.1237309 0.2835238 0.01204926
0.6030056 0.2707576 0.2831844 0.2840131 0.2094722
-0.04504535 0.2584161 0.002455384 0.03014625 0.0001325304
0.2480669 0.1905444 0.07289388 0.1912817 0.2818902
0.2557519 0.3139718 0.2168935 0.2612177 0.1983142
0.139654 0.2337958 0.2285142 0.2653941 0.2554483
0.1791019 0.1414633 0.2975473 0.2547446 0.2561263
0.2007779 0.2242109 0.2099567 0.275749 -0.1554363
0.2168519 0.2653981 0.2087107 0.295221 0.310094
0.1695653 0.2351797 0.189463 0.05122721 0.3377993
0.2922345 0.1981923 0.1685013 0.09501051 0.2329933
0.2598688 0.2295274 0.1517588 0.2141325 0.2359232
0.2461654 0.2843226 0.2803405 0.2053312 0.1792727
0.1442463 0.2635226 0.1547991 0.06261048 0.1067214
0.2413598 0.2707789 0.08462447 0.289906 0.319729
0.2960918 0.3229631 0.1597703 0.3249769 0.2603149
0.1227821 0.2380606 0.07952122 0.2155452 0.2557528
0.2139709 -0.09504347 0.2772447 0.3285345 0.1804
0.3704869 0.2955725 0.2498558 0.2627725 0.3870228
0.03285657 0.2753525 0.0453674 0.3176766 0.2913647
0.3080041 0.03704441 0.09853084 0.05812484 0.3159241
0.1519691 0.009707512 -0.09840627 0.337923 0.3106495
0.355859 0.3853557 0.0754824 0.2561794 0.2081054
0.3656901 0.11931 -0.100724 -0.2015652 0.2775091
0.1875008 0.5396793 0.5252623 0.3003554 0.1877789
0.318036 0.4950605 0.2730845 0.4124025 0.387913
0.359432 0.4344737 0.09269032 0.3739248 0.2282333
0.2592084 0.2754886 0.3153597 0.2596731 0.2107959
0.2306584 0.2744914 0.2591398 0.266782 0.2570242
0.3037494 0.1813711 0.2926535 0.1769089 0.2454989
0.1738586 0.2506075 0.2873121 0.2030987 0.2829078
0.3635226 0.3020592 0.3755255 -0.1430143 0.1990994
0.002531037 -0.1979677 -0.05114354 0.3211447 0.3505637
0.3696908 0.3130035 0.3995138 0.4143868 0.4047618
0.29533 0.3394724 0.2937558 0.248366 0.3025369
0.2956212 0.1396893 0.2830754 0.2309286 0.2886847
0.1611746 0.2553164 0.2015038 0.1970416 0.3226085
0.361069 0.1894418 0.2881782 0.3450558 0.3411825
0.252757 0.2222985 0.2045441 0.2794224 0.1190263
0.3032306 -0.1926043 0.2101674 0.3471091 0.2295602
0.03490686 0.1655048 0.3236608 0.1659358 0.3749552
0.3644785 0.3719158 -0.2263676 0.1914984 0.1312314
0.2333901 0.2294916 0.06437436 0.03310437 0.06744544
0.4036656 0.2447857 0.23787 0.1604951 0.155073
0.1930398 0.1975652 0.2579335 0.3011552 0.2194057
0.2522105 0.1392904 0.227917 0.2304269 0.2485031
0.2834312 0.1362401 0.1467929 0.3307184 0.12231
0.2667095 0.3625067 0.1842943 0.1958084 0.4355069
0.2821028 0.2895916 0.3190107 0.3381378 0.157559
0.2814505 0.1927469 0.3679608 0.3828338 0.3711949
0.3085467 0.3522957 0.263777 0.1002856 0.242305
0.3039846 0.3330266 0.3609243 0.2622027 0.210351
0.107334 0.185602 0.09270048 0.2008471 0.2456337
0.2686827 0.2342998 0.2900323 0.04776327 0.09074655
0.3043562 0.1811535 0.2908018 0.3016968 -0.1645874
