,B220,CD106,CD11b,CD11c,CD16.32,CD169,CD19,CD21.35,CD27,CD3,CD31,CD35,CD4,CD44,CD45,CD5,CD71,CD79b,CD8a,CD90,ERTR7,F4.80,IgD,IgM,Ly6C,Ly6G,MHCII,NKp46,TCR,Ter119
codex_739,0.9505480772707966,0.1963239769543761,0.29350305915363495,0.36443174495734976,0.29372726112976716,0.08361601907154453,0.6975385406750108,0.4029641587077318,0.2493104466617394,0.08841394177505141,0.215299287726957,0.8726402839616128,0.0012531293911880233,0.32927716854831834,0.7286890796129004,0.21118821726497283,0.2172636953158068,0.8647442656635536,0.26613054035751094,0.3020320225354993,0.06133418501943442,0.05326525483203896,0.29597394068280797,0.5434801982255926,0.2777603158541002,0.33601702136428513,0.475396704319615,0.17782743946127338,0.24878975977472012,0.3283934189734177
codex_740,0.39153388474849243,0.17323073249534515,0.4502473961529407,0.34732237272013694,0.2655541592531951,0.9959005132971688,0.9274417306410836,0.9999839291228528,0.36130384005763605,0.9441149847448963,0.23161436427757637,0.9572248816708517,1.1436081018649765e-05,0.0023612314237538147,0.005138000056453964,0.13477720151336037,0.8493431058309756,0.18374651977054074,0.5601751722177181,0.1222792268582577,0.13495228898435885,0.21674507027635498,0.2826946167145731,0.7164298867399597,0.9810849394397028,0.5536773484628972,0.41628067659597023,0.3474591165438986,0.008586239377208439,0.9999276034600355
codex_741,0.021511746850036425,0.2016741444952886,0.26349239951937553,0.3367840299270344,0.2451260394619995,0.12724804302666887,0.11220371936851359,0.04374921381816401,0.5526641970673684,0.6908356608987326,0.28272787043836944,0.04839025697572085,0.6615542145975227,0.760640549783572,0.8156515236976329,0.7110301651784778,0.12141987246713742,0.03368373971622007,0.24632887726053382,0.26435030283165745,0.08401700235861143,0.11125231068063707,0.08529217148004553,0.3386051002283199,0.190842873600287,0.3115397525459167,0.09439993572029332,0.16601808834175574,0.8924583916294915,0.11240894250707556
codex_742,0.0033792154010815604,0.20399573596020976,0.28168338751894295,0.21192605336627102,0.21665651793972424,0.7598819759801825,0.25206827139350185,0.14153752424364885,0.6599915914147856,0.9999583312691961,0.10602618918041196,0.08390438976713932,0.007840396650875424,0.07317341686261063,0.6377779235211032,0.5178250303772493,0.1122380138721008,0.007700074703506315,0.9036336377354441,0.9870659748845906,0.08339110881167983,0.14186683019884244,0.008683344655567905,0.3647457347469712,0.4151843483922838,0.3449071666300725,0.04283791233373351,0.18523539516687942,0.927132244125382,0.2371201649915331
codex_743,0.49284636325632625,0.14461722098750868,0.30714763449739046,0.32549522897814,0.29861943144672964,0.4056922168546975,0.7456699304296613,0.4029561856209656,0.23572326786534292,0.27423385529831135,0.2303545893119467,0.6204425025795184,0.0014728504684482497,0.5097109397396464,0.6118628555186622,0.2566640650900348,0.2678624892198487,0.915563399627562,0.32068423634805965,0.2828383715575218,0.07839318523357906,0.162380119943432,0.19719167296208112,0.5966464879505239,0.3978888086679995,0.3617221932724524,0.21381987195138363,0.20174993438534122,0.1853329765351568,0.4503427247449703
codex_744,0.26246001207471414,0.17157345956410436,0.41589043673582826,0.240621443391983,0.2578573193401433,0.98493183109153,0.8388471409819235,0.9997465938860828,0.43860233601519993,0.9375893858521349,0.1278992655007023,0.9899258676080723,0.002171381002090869,0.01521497562020222,0.04096594411729055,0.24922029871776463,0.7593671037827285,0.07057874038072819,0.39550814407197,0.19558776159378988,0.09401069536065887,0.22428696921043773,0.19488629263247292,0.637991338548108,0.9365234677069959,0.5085093258110847,0.32766861136895886,0.3310659270280817,0.27478107983137323,0.7936228641258831
codex_745,0.8710327134077747,0.43832556786842436,0.2662181906506119,0.367770289287723,0.308350335482234,0.07602828489950021,0.5393829484090845,0.07001217231402969,0.17735461359368865,0.025539524435454656,0.26931382039806046,0.05021529903153243,7.56664002027484e-05,0.7329158878127676,0.7142685052698227,0.17791464314135158,0.13966376510058376,0.5246564137892632,0.27150267843417875,0.2693007914348886,0.12072318448974773,0.30101950333860883,0.8376332200716294,0.38290979355699784,0.1798498864382574,0.3120267946332025,0.4095989583336993,0.16187621532606328,0.10024454620624057,0.14156784700503716
codex_746,0.02262126247183472,0.2882495509450342,0.2642087459598692,0.36994195320274986,0.2795169665384796,0.5529358333443719,0.6098535064607022,0.022390891100105,0.4634386366816671,0.8867683903370005,0.21946257669935615,0.011873017038881663,0.29814523272392496,0.31341347990009705,0.44914176273470596,0.6404057337984472,0.3952254618731527,0.0577725941233399,0.33309077964606343,0.31686675197740066,0.07712633238715089,0.3549762614871462,0.06272200151585827,0.35789617884451763,0.32764207462237804,0.32423498447985394,0.1025311071016512,0.15575816641344226,0.8949196768245613,0.27526351453446724
codex_747,0.1529845377714244,0.27844211551894144,0.3054730258543642,0.37295866930968913,0.28622454244425033,0.6309546961130535,0.6001460154123276,0.29909662046432545,0.43274492563796507,0.9995912526471745,0.21618762296859262,0.48877650579574217,0.003627143348430778,0.2970646788913761,0.7542753070605885,0.306360615925642,0.23781516765281924,0.30125365798033565,0.3869164501367069,0.2838540161670621,0.05513706692356579,0.5208996507847075,0.030847970703459196,0.51367257652367,0.4525780701795861,0.37011061736971207,0.2314131403717543,0.1754882224640789,0.3910305174235123,0.40479360154463556
codex_748,0.16210400576167228,0.2799260976124269,0.331038097884204,0.3153362277901123,0.28445451665409793,0.826732338129017,0.6234863863239667,0.7672000257049857,0.3689334055814517,0.8583010268337314,0.19232038998099377,0.6431751852337977,0.014328804100764264,0.2591615405402521,0.2485577839514551,0.3510149653964586,0.5623775810985648,0.1255313625051921,0.340192303082688,0.2389766770618249,0.10458033671465594,0.32680440198641103,0.09752454622369772,0.5248580190135987,0.6544386636425923,0.40821610528257474,0.12445487259767818,0.2549103445211287,0.3920623129373412,0.6424068755275325
codex_749,0.03316078197581749,0.6589763761010285,0.2870753065498147,0.5888093717025977,0.2885879441297593,0.38228525564847604,0.08541936249244914,0.16013844985462555,0.2192231409991512,0.25522047008927395,0.29768086437423014,0.020043157203198582,0.0062269412901008025,0.6678340833055748,0.18890976783313196,0.28508070112159584,0.6427686640048759,0.06745572925484325,0.5194646701297561,0.3090037481578003,0.2849656747887042,0.6468574642653846,0.05372904854870814,0.3851097531468497,0.28640322544609,0.34029119315602496,0.2364595562850449,0.15585432808147925,0.2289077698847774,0.607901229087275
codex_750,0.03246284334190737,0.29983885687731354,0.2271235211976546,0.2850317830745004,0.23358007784552282,0.11053859187993004,0.1667471059686758,0.005660868589282788,0.2977599084471204,0.3479907446754007,0.27524990647462066,0.2907315809784176,0.4109282000744308,0.3559485012596306,0.6789302867637178,0.8676731843837777,0.03989101495067076,0.07104190750614366,0.25394415566590206,0.9826172028121916,0.04673541470201688,0.02400485646184834,0.0332836244275533,0.2764462226142541,0.08509188557785574,0.26395645382809896,0.07046128818181828,0.1381912603748356,0.9545540874971924,0.11420687266272245
codex_751,0.08215209849615468,0.18152711527781962,0.30694240734835176,0.2782875974825245,0.2283518199371236,0.7671886748768777,0.6071949631396196,0.4305937169542005,0.6533438918980193,0.9901595305223087,0.14549053541071266,0.18240713883016874,0.9070837793913873,0.043359663540967416,0.518702760098327,0.3587816705942294,0.29441915019306386,0.0233411123435184,0.327035585218175,0.7585587254567914,0.043456572718210004,0.08833203231056241,0.09401750226994543,0.4341089421484421,0.5356947479727856,0.3804514331795646,0.05263947706707769,0.19678562241362452,0.7278474705081612,0.34098361222050466
codex_752,0.4578369703387155,0.23074095570746894,0.3237099966643546,0.3345386523042625,0.24138924495139047,0.034569032244784255,0.7588240643984383,0.45895169575521916,0.3367069315693967,0.04322284514580553,0.22204928005575253,0.7893803212237254,0.0007906398126409367,0.3349454301642095,0.7730418592304733,0.199431026350335,0.17062542479600928,0.693755576378132,0.20319224938243718,0.31519470712214936,0.043415099490988304,0.0871763930243098,0.5898413043581591,0.5051982097984183,0.3781337590942285,0.3634080289366195,0.7911953419097362,0.21758000876046435,0.3219922307455767,0.16650302339460554
codex_753,0.02324197888221704,0.6529085466536422,0.29881872452227104,0.5467620238162022,0.3359090405010279,0.09967150928047425,0.3948929468429101,0.1297612133871191,0.2667578334749575,0.05685846039037577,0.2957754016325965,0.45055552413037825,0.0018602588832476012,0.777296385337362,0.38479215378828296,0.19674150868360785,0.2207985232595721,0.24052247111238506,0.240920452950095,0.2977249032129047,0.09396542559106713,0.6838397996176044,0.09523935654254267,0.4525294582446753,0.3371275649786879,0.3387893149612021,0.5752749884279122,0.22637254639183357,0.21397210157674584,0.25846061844222146
codex_754,0.05590009264626604,0.6714666833965754,0.27910146597415797,0.36902911855428533,0.3895933222819993,0.9316788407516744,0.4779260087137192,0.13990789304223472,0.3028216545080857,0.44466910948202837,0.8095866762620214,0.3513008653084224,0.008370066110878645,0.5157957074546655,0.12730678038574444,0.2520149463700232,0.19713489989357602,0.10372468055415074,0.3656863750423586,0.3529015934521509,0.06833351445861129,0.25751270252093506,0.11986281786862935,0.3923919770576143,0.34544990524755376,0.3354802586112683,0.12016828357470466,0.19936785786044942,0.29785769978029075,0.3302663862853912
codex_755,0.014441876461638583,0.5543504321736702,0.26679934993729315,0.5301899408369429,0.3665033081572026,0.6553939725142206,0.9999983079387358,0.006337806020252562,0.5490809141987099,0.76270173649126,0.23602448509948187,0.7522613584349522,0.00187407482195291,0.13731335407955042,0.07296451066250245,0.25698858749908193,0.20589021232111232,0.33972168820982157,0.5022402379118531,0.5621972672883206,0.062301497269996405,0.2711716783078912,0.06010440233726385,0.40304024112180925,0.5721520365371641,0.3424927267552738,0.19436054971506506,0.2028808257389088,0.4311111891481205,0.25135273446560014
codex_756,0.32369616380559707,0.2790232646226062,0.3323801804805516,0.34578260897325763,0.29749034814587805,0.12079190501182419,0.5962429099889052,0.3790242742753876,0.3940812463398969,0.2620276721209611,0.13380728674711512,0.597397174467662,0.0033410165563497844,0.199886670852855,0.7278125967831104,0.23823765996727303,0.08198160874347371,0.16536247824640304,0.3450262946852297,0.4257096154081058,0.05088816771873932,0.19806785322413756,0.4949495885713673,0.4414362981513741,0.37133175684556596,0.3562601200973787,0.5970756608628002,0.1950633923089347,0.387940788095828,0.39217873270567827
codex_757,0.08062338994122864,0.5318668211692743,0.2675574875376905,0.3652307069605817,0.38029933577486075,0.01290579175032911,0.027795070270546823,0.039602921509897346,0.16107244602149817,0.04888661364553407,0.4193964435236589,0.010637945474176805,0.0010131330254066048,0.9531376548404877,0.83389541171716,0.21389041852499446,0.13655027041808027,0.1992274161371168,0.2846894928061613,0.2858942668627894,0.04754277634502814,0.9905305497710155,0.3268839201483262,0.3576964464562634,0.17830979417869214,0.3092589626822667,0.33906273270183646,0.17037168058027924,0.13534903437237977,0.3419819263568086
codex_759,0.9696162961322834,0.09899623938962188,0.29976408344443023,0.3908060403371005,0.2996933429388647,0.020210811557194508,0.5981721452494204,0.4382616708546469,0.15234319346021746,0.00110914757154253,0.313938786908734,0.3289673987036012,0.0005461288502572648,0.43337993373832195,0.5074620298690853,0.17083719847567902,0.752177050216198,0.883054951682301,0.09517537736292114,0.08234150288846614,0.06498569908469906,0.12945112347040866,0.9836308951814348,0.48955701563957393,0.2788264319232049,0.34770578599330515,0.6850914325671119,0.18188484430420992,0.06646514721754301,0.3070877646320984
codex_760,0.9096103262954209,0.19283429819644748,0.3011393068435268,0.33148391378388886,0.277716636940482,0.132480661731341,0.6240272703860813,0.519865557638495,0.23771469682963658,0.024037310633769907,0.3709229165361786,0.6457529467684782,0.0009128717267535281,0.273504365798962,0.5786463037844218,0.18061636437991568,0.3174873111196448,0.7897147351502704,0.1692938242521732,0.1174021599479963,0.08030948438634627,0.21875513442737338,0.9408334280346603,0.48562053476772854,0.34160946629547173,0.35125417574568096,0.4845397097798405,0.16186333382898926,0.12071008173039582,0.236809737819892
codex_761,0.47569016818551657,0.18056122443288875,0.31996451277123894,0.3334492990316443,0.26473456596753314,0.2941842688610225,0.646440006060904,0.736927826407192,0.3289046728451984,0.32904679567968603,0.28268024829971744,0.6936990771736371,0.008087965974623669,0.22551212952588123,0.5506539757661174,0.2858203639929674,0.32180212037450034,0.2052730175775293,0.2942865891798928,0.2582448642777177,0.09400239675114597,0.08185849075747192,0.3956288003055056,0.46116686453724415,0.46149228686238214,0.3748792553884758,0.41252962032231955,0.22342698736517447,0.34287000093538306,0.5699795534890225
codex_762,0.9996011769718727,0.12676777186953447,0.3017804382271735,0.2669996126638018,0.2606948623336235,0.06687819789334044,0.9735890401607893,0.7915533627497515,0.23071038245151904,0.06503795923356137,0.216961094586613,0.9991450090440835,0.0005498907841641256,0.044442819832222764,0.87026593797684,0.19920405215717996,0.2409418703514431,0.7161381940268112,0.2667448893475486,0.3178327451575578,0.07412622614711957,0.030280984712979766,0.5991285816126204,0.46524401272422233,0.32316978739227603,0.34713175183450296,0.4165773180281365,0.192891423281074,0.19711433828571467,0.3668515231754207
codex_763,0.07197413409656626,0.16388209451846453,0.2990793790186487,0.2702396811797043,0.25839794729926524,0.48592260531966325,0.2793233197628062,0.3537677183197762,0.6107357788221082,0.8525694818276367,0.20713308532285285,0.3190055872042584,0.004196465919716113,0.3260156606023973,0.7264685175294361,0.5840148281922931,0.24465862208081152,0.07629398836267769,0.6048473772417432,0.4476071189966672,0.051314349980757144,0.4877282899850978,0.11155544897355574,0.43127934994123873,0.46319145945763185,0.361117699259996,0.14567701413711848,0.20385876218874283,0.47900484833833934,0.32853684901076646
codex_764,0.04267043737832116,0.21375706982571124,0.3984984403816928,0.16501534900795184,0.25270908127601305,0.3875375504619759,0.9396115092744767,0.9937325300468812,0.41735103105667215,0.13081675590759884,0.651688490775298,0.9944654589951031,0.0026669897000012014,0.10903717885435832,0.055822553823461185,0.2486956933992967,0.6347751721356063,0.39623194489330604,0.13818804867839563,0.2410333379781231,0.0810768432935371,0.01086429722681827,0.09266662510311025,0.6335666211226638,0.8315449471673935,0.4601392894319845,0.7961068895546256,0.3577312201622488,0.34002464730614634,0.7153889486626446
codex_765,0.5082658040279513,0.2053145214453339,0.345724339407389,0.324315221790984,0.3050775870947242,0.47004669381216874,0.18515062825574974,0.9228929302781869,0.23150695383778525,0.3551482163875347,0.36171775723744265,0.7460878504650976,0.0008028456023384758,0.4692725207799364,0.20252222391327057,0.19766134359740412,0.9368828729179993,0.11008187497061961,0.24798436642941662,0.206908476248289,0.15864681471627368,0.7309812613504494,0.13895866079133457,0.5121665282064258,0.619991034078123,0.4131445650375183,0.27404790576926075,0.28220356136120794,0.08263517458153874,0.6717202907111124
codex_766,0.15486117658460774,0.4917397220237525,0.32010254489196316,0.2790146520462254,0.2608012326948928,0.7609176857706395,0.10927505208328187,0.70504192034453,0.2709723630660478,0.7428598741249978,0.4254811310975496,0.27562734876417616,0.0023888527329078103,0.7884695868774139,0.22225304856130618,0.24666913957651504,0.6065086343859616,0.014635583251739633,0.3833559039992957,0.22726874757303556,0.1986689066894204,0.8604715555559221,0.16112740054820218,0.4303007058077656,0.6091709911655219,0.3961973488765953,0.07995742298593922,0.22336498015029038,0.19665484252962978,0.39280042065752485
codex_767,0.8659003636345008,0.36421117476681497,0.2672086322970931,0.4872288899530399,0.3615356186551755,0.24843803566053957,0.8408307638134647,0.8047690084946866,0.1994540954471763,0.04309919824977795,0.30050155771430415,0.998720251788327,0.0002480704970994751,0.3329187273489212,0.6954267957245389,0.19417845309615855,0.08541234889146676,0.5805638576835958,0.286080069907591,0.32589645762614394,0.05011794154598249,0.05621633212300534,0.19655322720420665,0.4968770000445089,0.14721933630652995,0.3092129255216607,0.7221443790951817,0.1854142729350653,0.17301117959539802,0.1032954811048774
codex_768,0.38354235691959315,0.15068992932884173,0.33171640075347897,0.31416960579532827,0.24993380928348757,0.8067259376075495,0.4284994554072764,0.6760767160922464,0.3339033846946471,0.8054085633489478,0.16257781691223505,0.31328112964817423,0.0028250072947983993,0.20531056619806165,0.18744716026861252,0.26609651476523155,0.43500319904648116,0.12276074482936811,0.35116435661720474,0.21524885618390738,0.07586935114609505,0.2322664269785094,0.8288000195482756,0.49026461004581295,0.6185345280660841,0.40539785403082024,0.32415325555319674,0.24526829202814104,0.3787476125202695,0.606819326632852
codex_769,0.2134088274528586,0.19981955691065195,0.30687817791402505,0.34741629455463097,0.27824686157969525,0.37215840200727957,0.5820913329026502,0.3506949800637201,0.34027768037591694,0.596778213824512,0.19008723209140915,0.46935340632941336,0.002673651746425777,0.3041521763358416,0.5101710666875632,0.2774035063709462,0.32562482691327366,0.19008474443469658,0.6392033305946788,0.49103806813086337,0.06016799853283343,0.3998812867234372,0.19836412749363974,0.46012383604969836,0.4215812792210933,0.36324584250346414,0.30421344792552557,0.1354478626819916,0.5070682287237582,0.35751287325723374
codex_770,0.317711343972188,0.22333943818919488,0.2871250820358338,0.6284568516784245,0.273960463072955,0.2596267645990691,0.5738986571517615,0.14957753662749546,0.2517391532948559,0.1909422935944915,0.3008513247778668,0.030105099904683217,0.0015008385887342497,0.589314182429036,0.6667684946842798,0.23224284103001186,0.2360280981403458,0.2147117943221702,0.5366726603145846,0.28870468124503806,0.08815032212773005,0.27946796950082864,0.4200159959449381,0.40581854805223294,0.2687304535199594,0.3375906427886995,0.37581607770253883,0.18276467160577298,0.27611947239508505,0.27898004113445407
codex_771,0.15611122894192297,0.2769553978434904,0.331706915432598,0.24960513471940599,0.2648544242792803,0.5027835308816708,0.5460380851524342,0.6504187025982733,0.33105583441248665,0.5474665325124731,0.3296875094652256,0.60170177546146,0.005514099362474078,0.43255353261544977,0.32149310389000363,0.28162681026684033,0.4154634637705461,0.18697787463054139,0.33940038285126417,0.2961622821967005,0.06153517947087392,0.3610085640959724,0.14758250378997473,0.4947338097890194,0.6568349944456119,0.40221781700277226,0.3876149504867418,0.2630195541654787,0.33130439198214745,0.4545966859744535
codex_772,0.28470753830850176,0.2851999493196574,0.30149466526378205,0.36975063259641605,0.3126300050610984,0.16239873878004035,0.39427384058105586,0.2864884846124478,0.2601500410570048,0.12579144594860958,0.2624529392173961,0.32071550305806684,0.0009403790007725436,0.5606553800829861,0.672768623641479,0.19246047556655366,0.1644787440393468,0.5195896517648837,0.30431796514810444,0.2962432865908539,0.04432062443354577,0.8487508893567062,0.38418489824227253,0.44394949599357997,0.34539592812765374,0.3474456495585674,0.4691720694886992,0.18905299448325635,0.26347973753519494,0.24504025207282815
codex_774,0.0727309393560225,0.4199317903230151,0.19177836252569586,0.4185372514208645,0.3293924464415951,0.00016912833255722706,0.04149270839567578,5.796121745067052e-06,0.1403427828390002,0.5464864652179573,0.1655236873253022,1.6811703002375338e-06,0.06139842185687563,0.828276889585747,0.747183767105573,0.8377740220315633,0.017474526968271,0.149563532136549,0.2407469633578967,0.3502203448866798,0.31784622775485405,0.15570734097315203,0.633600365818227,0.21505124705725231,0.01174786205805879,0.22353064162140113,0.11875174836935509,0.0930036968468404,0.7584473335286934,0.4757831570185035
codex_775,0.5937785079581966,0.16595043968635614,0.3303290350429982,0.1670263685145833,0.2898229185248036,0.7011147235447519,0.8071715552380396,0.8268660428937792,0.42541129888771234,0.7641211945931754,0.1684872937522553,0.999904248662534,0.010888579995780901,0.06562275548988694,0.4619950543512398,0.2568689756894188,0.30925325149494287,0.4120467445507501,0.26260941723018116,0.2601648547274511,0.027090336361586972,0.30640688692389284,0.46728313628317286,0.5246056080188259,0.7649074795723821,0.4088173399748814,0.2745786949653112,0.2535524118400969,0.30327293116356463,0.3652908298100313
codex_776,0.6015884233283134,0.34473224410214587,0.2712940446465943,0.3401314052612572,0.34383098421567027,0.08657943022253733,0.38955058172909585,0.08189457496528751,0.2426836481977075,0.11500091710369725,0.3140602390037831,0.07885394899994624,0.001386219499892944,0.39170465139846683,0.47381669210618194,0.2206491141081085,0.32519540539642805,0.3104034537651249,0.25139790353741753,0.27195635886061587,0.1026776980711695,0.3895728607205579,0.9177542982945285,0.3676112534166132,0.20671163950772353,0.31377126153439194,0.3012891280586304,0.19841433847675027,0.19975844624247158,0.18802706045631734
codex_777,0.04788515054249213,0.14274463725316655,0.3440651792420586,0.4445131198375938,0.29010488791622413,0.10999673500081092,0.3642619057499374,0.6733578618050589,0.24055749439460727,0.04378440776123048,0.33802216141501484,0.7222620799961007,6.271637345734727e-05,0.870815850767433,0.1607601861701023,0.29767427737007857,0.2995312279680158,0.4282792159335283,0.34628900905231025,0.2207529427707689,0.07563535849689157,0.25004450318814964,0.1353692525665091,0.5388821628425876,0.5147909219549553,0.39120560210270333,0.7765788611093396,0.25715563840990263,0.16695272419773777,0.8986976992373178
codex_778,0.009667434165623446,0.819269436473856,0.32952952178253003,0.40173120406557583,0.3354278987944412,0.7903323644973052,0.41018076643919377,0.7508193243271278,0.5033217580804461,0.8409842273890634,0.19664974037858518,0.924688847722709,0.01947255580556374,0.3648150634478615,0.09576470476782611,0.31472005810566234,0.4519155874047195,0.004926521826728942,0.4580465114923792,0.3960304652420945,0.0925683889548452,0.49046984017458584,0.0033056052162059144,0.45090260111680924,0.648509368460477,0.4049911748013311,0.13794719033620595,0.25827585298531136,0.40622155948728333,0.6766948027430624
codex_779,0.01620560614736376,0.2912858213164478,0.24572143766401622,0.3683893699704547,0.26443648319893814,0.051632896527290056,0.09370093100277738,0.004904177354869439,0.4288055652218948,0.9211044453204131,0.28338303129798514,0.0033984386259517624,0.6347692811146495,0.9360054719272316,0.6480450193044425,0.4113632414099769,0.07875726723753013,0.07007761650425355,0.2416453293699915,0.5197155752789495,0.0623948412827633,0.3880279633206411,0.1745993916680802,0.30961160047156777,0.11698252987730118,0.28783686652992546,0.1328272074169049,0.12647882543694267,0.7304569529145115,0.11731916477692156
codex_780,0.815483511976929,0.12729418910521545,0.2756611580999251,0.37279104577073197,0.29878811322852294,0.044496026816402766,0.4405468646215834,0.07581867817551231,0.2501380058215589,0.08883662241989021,0.31075804294217224,0.11924821172668665,0.001640153287678432,0.4959961423891983,0.7802394102155785,0.24698253562988493,0.1695664681393751,0.3245515459544217,0.2699344193422369,0.28121556898929645,0.04693096259915518,0.45955792474485163,0.9344844637289462,0.3818580659336904,0.22569201312956233,0.3168077663335658,0.4162073056383514,0.16315978734692432,0.2407947059692866,0.15736478734154663
codex_781,0.5757657394837088,0.2849973339311256,0.3255576805437157,0.3739714322665689,0.2517066232518941,0.6179456968453804,0.7576452356614503,0.6668419683167062,0.3742900624904405,0.5521803553325706,0.07791249369216662,0.6986858410318305,0.003658323919841743,0.062016536027214415,0.23672351528539315,0.26333067490417306,0.8772359689737843,0.17904550372874034,0.424907324934361,0.3621292197493502,0.22601003942272097,0.04742573829197576,0.23220662767906775,0.49171767302778285,0.5448761580050058,0.3909621636722729,0.24880377311442842,0.21400255493970616,0.3463618755402691,0.6148574817886296
codex_782,0.17040999378295524,0.23172329051021473,0.2998541718902281,0.3599614059712182,0.2770052097826229,0.6851162181855833,0.4983403180608314,0.4032357461632869,0.3140270435913115,0.7262045100809811,0.24643415069862973,0.4115217853384916,0.009529195758657249,0.6867849433339288,0.4098865995018293,0.2951146861309037,0.39882436191545023,0.27785712624874515,0.37157179603083706,0.29099249421368656,0.09985978863615991,0.5494851385367421,0.11276572868804563,0.4851865569679859,0.46595656286117454,0.3689659222519356,0.11545646003710947,0.19058055089602338,0.3120891587918424,0.4633031587789177
codex_783,0.22902033445132797,0.4313074268237577,0.2587503230738039,0.3736770517301892,0.3700119353038397,0.9810622611849171,0.5703818788756989,0.009010531767496959,0.2509988822017265,0.4292072711536805,0.4728812945891667,0.0021185845198032137,0.003330225731718735,0.7107763569339354,0.3730942512511105,0.19405041681343388,0.11285682681320258,0.273322350166633,0.3253079971800775,0.27858996142079895,0.17351735797638768,0.5259961015341565,0.3817103305190827,0.3759048455659879,0.21728680383194804,0.3163722683942762,0.17225202327234002,0.15589942914128846,0.20759966919892686,0.07316692862072692
codex_784,0.10963286835050684,0.20599675726057348,0.3338732442955682,0.26006744077093547,0.25973399254392004,0.7779254680861654,0.3740668512532206,0.8459043411507763,0.3818566983393714,0.7429891760332922,0.8531101708470059,0.7936832354697965,0.01342873171740466,0.2666778645219736,0.17190915795352446,0.38726053033529473,0.3914155722402777,0.05526022544899455,0.3064320268476165,0.2317544884395084,0.06754170727563417,0.24343641576746478,0.17824973456494814,0.484664621583719,0.6739950281878524,0.40653104500969234,0.15277667014129231,0.2912085915635902,0.4114181129632401,0.5025354310895987
codex_785,0.9440400190449385,0.233479282598611,0.29444686709969714,0.3528200800384112,0.2414759962776788,0.09405471593675663,0.5332233880743829,0.5390916135843333,0.2500688021263614,0.04108254284096121,0.17940606218514898,0.6236468913544174,0.0021488281332790373,0.23018458615483373,0.6630580332537872,0.22771249671419347,0.24316003030109157,0.489548190675723,0.2521655422841872,0.24296000862385253,0.06571387777255452,0.06271373950275796,0.9149599050862505,0.4148759363446018,0.24308497669048124,0.33251948863779457,0.5457970610849613,0.18727303916993582,0.19721744295478588,0.6215854980429663
codex_787,0.39198049878774,0.13478685711130378,0.307341171596328,0.5287784882922073,0.28294319277052205,3.680023991489321e-05,0.8626029125295499,0.6733014581469648,0.27257810687361084,2.5651903859157806e-05,0.3112902690849443,0.9999654628617557,0.00011281604218725498,0.5486295995715247,0.6272166894192831,0.19187767287015206,0.19153787670984923,0.7157333229224144,0.19943137192422772,0.3398944992837687,0.08391481082336094,0.009714395651218732,0.22354976002695165,0.496240802701621,0.17420459044211162,0.31837719579565293,0.9892868709284708,0.22751564559926357,0.20015782736029497,0.35091147519655613
codex_788,0.7257586519888857,0.1332118472891678,0.2674045201118296,0.4127563071696715,0.2643075473279695,0.006782112057032093,0.16044244981189443,0.04379764834507002,0.20770639494980603,0.010576670884584046,0.18122033333768756,0.022626910456892475,0.000664674114605141,0.5637630072474369,0.7907497672786032,0.21891148278869987,0.9328427940223184,0.4522361118600708,0.26106073419663706,0.34180939979642655,0.16853993697442027,0.2046906875602189,0.7860732636715371,0.3570249957189993,0.142505896963931,0.2995995100152381,0.36993457836807564,0.3105103691009762,0.16425670570316692,0.47000521958728203
codex_789,0.7186112075884357,0.13312635544177243,0.33784430066887433,0.2982095085798194,0.2642616404522601,0.7385244661153257,0.9275416937682667,0.8572746494341656,0.4006910196173976,0.7974800851600469,0.1968010190992826,0.884724327321492,0.01164050776861431,0.025300630511703153,0.296036910298607,0.3199466397082258,0.5891340996783935,0.32810936352204756,0.2796415457978245,0.2312208169887619,0.08142978238780202,0.02247716587259768,0.45728332072132544,0.5477247544142473,0.6772637969443401,0.41183032102609624,0.22783555866018945,0.2555373030214775,0.3736514263569313,0.5710260371734858
codex_790,0.6537709523359552,0.1471207658834527,0.31253315801268516,0.41031354402452797,0.2727552586143984,0.42698371761937365,0.24260006968170839,0.9872696678497074,0.2966795731721453,0.11493874445790458,0.2692091758276437,0.999999999285705,0.09578963660240142,0.4751526845830112,0.3202960650841703,0.23578091499236525,0.25692745041193854,0.54615489108354,0.2954747546554424,0.2621016498013331,0.02585857024669609,0.28831088905887925,0.1024066354332066,0.4924754225048612,0.31455263253379806,0.35282190972038197,0.5132459693437319,0.19714980769342788,0.19936249457208582,0.39333423049211846
codex_791,0.07162421446708131,0.32829079820663604,0.2953303900185795,0.3138357611681776,0.25064740692916543,0.8973637866873152,0.49271912456857775,0.5784611712824562,0.5650897100401139,0.9175517142634751,0.19122530393180487,0.5172235356487477,0.009508842189707526,0.46256922433981656,0.36860079673132184,0.43550998742660507,0.34292029686392655,0.0357029146991975,0.39045081280630267,0.4925449773649897,0.07760864049659641,0.49079868042249525,0.08535127270602327,0.4367793582912625,0.4947644017308776,0.39116776079434384,0.08326731210760258,0.23597898897128777,0.40875988785205336,0.42725099919647547
